Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2018,Oregon,Portland,Humidity,High,0.71
2018,Oregon,Portland,Temperature,Medium,1.32
2018,Oregon,Portland,Wind,11-20,2.47
2018,Oregon,Portland,Humidity,31-40,3.64
2018,Oregon,Portland,Temperature,Storm,4.3
2018,Oregon,Portland,Wind,Calm,3.88
2018,Oregon,Portland,Humidity,Breeze,6.93
2018,Oregon,Portland,Temperature,High,7.17
2018,Oregon,Portland,Wind,Medium,6.48
2016,Illinois,Redmond,Humidity,High,9.13
2016,Illinois,Redmond,Temperature,Medium,10.12
2016,Illinois,Redmond,Wind,11-20,11.81
2016,Illinois,Redmond,Humidity,31-40,10.54
2016,Illinois,Redmond,Temperature,Storm,11.2
2016,Illinois,Redmond,Wind,Calm,11.43
2016,Illinois,Redmond,Humidity,Breeze,15.94
2016,Illinois,Redmond,Temperature,High,12.39
2016,Illinois,Redmond,Wind,Medium,16.08
2018,Oregon,Chicago,Humidity,High,18.74
2018,Oregon,Chicago,Temperature,Medium,19.07
2018,Oregon,Chicago,Wind,11-20,11.55
2018,Oregon,Chicago,Humidity,31-40,20.38
2018,Oregon,Chicago,Temperature,Storm,22.3
2018,Oregon,Chicago,Wind,Calm,23.91
2018,Oregon,Chicago,Humidity,Breeze,24.16
2018,Oregon,Chicago,Temperature,High,22.88
2018,Oregon,Chicago,Wind,Medium,26.79
2016,Illinois,Champaign,Humidity,High,27.4
2016,Illinois,Champaign,Temperature,Medium,21.14
2016,Illinois,Champaign,Wind,11-20,22.33
2016,Illinois,Champaign,Humidity,31-40,25.68
2016,Illinois,Champaign,Temperature,Storm,7.26
2016,Illinois,Champaign,Wind,Calm,9.6
2016,Illinois,Champaign,Humidity,Breeze,10.71
2016,Illinois,Champaign,Temperature,High,10.01
2016,Illinois,Champaign,Wind,Medium,11.4
2018,Oregon,Springfield,Humidity,High,13.85
2018,Oregon,Springfield,Temperature,Medium,13.56
2018,Oregon,Springfield,Wind,11-20,14.62
2018,Oregon,Springfield,Humidity,31-40,2.13
2018,Oregon,Springfield,Temperature,Storm,16.36
2018,Oregon,Springfield,Wind,Calm,16.44
2018,Oregon,Springfield,Humidity,Breeze,0.39
2018,Oregon,Springfield,Temperature,High,18.43
2018,Oregon,Springfield,Wind,Medium,19.4
