Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2021,Georgia,Washington,Temperature,11-20,1.87
2021,Georgia,Washington,Humidity,31-40,2.29
2021,Georgia,Washington,Wind,21-30,1.71
2021,Georgia,Washington,Temperature,High,4.01
2021,Georgia,Washington,Humidity,Low,3.24
2021,Georgia,Washington,Wind,Medium,5.4
2021,Georgia,Washington,Temperature,Breeze,5.85
2021,Georgia,Washington,Humidity,Storm,8.66
2021,Georgia,Washington,Wind,11-20,8.21
2019,Maryland,Columbus,Temperature,11-20,10.46
2019,Maryland,Columbus,Humidity,31-40,11.69
2019,Maryland,Columbus,Wind,21-30,12.79
2019,Maryland,Columbus,Temperature,High,12.76
2019,Maryland,Columbus,Humidity,Low,9.84
2019,Maryland,Columbus,Wind,Medium,9.58
2019,Maryland,Columbus,Temperature,Breeze,16.84
2019,Maryland,Columbus,Humidity,Storm,17.78
2019,Maryland,Columbus,Wind,11-20,17.56
2022,Georgia,Baltimore,Temperature,11-20,12.25
2022,Georgia,Baltimore,Humidity,31-40,20.64
2022,Georgia,Baltimore,Wind,21-30,13.5
2022,Georgia,Baltimore,Temperature,High,22.74
2022,Georgia,Baltimore,Humidity,Low,22.45
2022,Georgia,Baltimore,Wind,Medium,3.41
2022,Georgia,Baltimore,Temperature,Breeze,25.88
2022,Georgia,Baltimore,Humidity,Storm,25.08
2022,Georgia,Baltimore,Wind,11-20,27.86
2021,Maryland,Aberdeen,Temperature,11-20,25.87
2021,Maryland,Aberdeen,Humidity,31-40,25.03
2021,Maryland,Aberdeen,Wind,21-30,26.37
2021,Maryland,Aberdeen,Temperature,High,25.56
2021,Maryland,Aberdeen,Humidity,Low,8.53
2021,Maryland,Aberdeen,Wind,Medium,8.31
2021,Maryland,Aberdeen,Temperature,Breeze,10.33
2021,Maryland,Aberdeen,Humidity,Storm,11.48
2021,Maryland,Aberdeen,Wind,11-20,15.45
