Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2020,Florida,Tampa,Wind,Storm,4.62
2020,Florida,Tampa,Humidity,Calm,4.02
2020,Florida,Tampa,Wind,Low,6.1
2020,Florida,Tampa,Humidity,High,7.0
2017,Nevada,Fort Lauderdale,Wind,Storm,7.21
2017,Nevada,Fort Lauderdale,Humidity,Calm,9.24
2017,Nevada,Fort Lauderdale,Wind,Low,9.59
2017,Nevada,Fort Lauderdale,Humidity,High,11.31
2020,Massachusetts,Las Vegas,Wind,Storm,12.75
2020,Massachusetts,Las Vegas,Humidity,Calm,13.19
2020,Massachusetts,Las Vegas,Wind,Low,12.17
2020,Massachusetts,Las Vegas,Humidity,High,15.87
2017,Florida,Boulder City,Wind,Storm,16.03
2017,Florida,Boulder City,Humidity,Calm,16.28
2017,Florida,Boulder City,Wind,Low,15.2
2017,Florida,Boulder City,Humidity,High,16.86
2020,Nevada,Reno,Wind,Storm,11.5
2020,Nevada,Reno,Humidity,Calm,16.96
2020,Nevada,Reno,Wind,Low,22.53
2020,Nevada,Reno,Humidity,High,23.95
2017,Massachusetts,Cambridge,Wind,Storm,23.44
2017,Massachusetts,Cambridge,Humidity,Calm,24.71
2017,Massachusetts,Cambridge,Wind,Low,26.78
2017,Massachusetts,Cambridge,Humidity,High,27.46
2020,Florida,Lenox,Wind,Storm,27.78
2020,Florida,Lenox,Humidity,Calm,23.56
2020,Florida,Lenox,Wind,Low,23.18
2020,Florida,Lenox,Humidity,High,7.09
