Import-AAdk,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,387.94
AAdk,BBtw,CChv,DDtv,EEmn,263.0
AAdk,BBtw,CChv,DDpw,EEfh,520.12
AAdk,BBtw,CChv,DDnt,EElp,650.97
AAdk,BBtw,CChv,DDtv,EEfx,654.73
AAdk,BBtw,CChv,DDpw,EEhr,914.47
AAdk,BBtw,CChv,DDnt,EEhl,915.95
AAdk,BBtw,CChv,DDtv,EEkz,924.85
AAdk,BBtw,CChv,DDpw,EEht,413.47
AAdk,BBst,CChv,DDnt,EEdn,35.6
AAdk,BBst,CChv,DDtv,EEmn,548.33
AAdk,BBst,CChv,DDpw,EEfh,677.23
AAdk,BBst,CChv,DDnt,EElp,422.85
AAdk,BBst,CChv,DDtv,EEfx,421.79
AAdk,BBst,CChv,DDpw,EEhr,46.49
AAdk,BBst,CChv,DDnt,EEhl,306.02
AAdk,BBst,CChv,DDtv,EEkz,564.43
AAdk,BBst,CChv,DDpw,EEht,825.61
AAdk,BBtw,CChv,DDnt,EEdn,572.35
AAdk,BBtw,CChv,DDtv,EEmn,832.86
AAdk,BBtw,CChv,DDpw,EEfh,961.31
AAdk,BBtw,CChv,DDnt,EElp,577.54
AAdk,BBtw,CChv,DDtv,EEfx,195.83
AAdk,BBtw,CChv,DDpw,EEhr,964.22
AAdk,BBtw,CChv,DDnt,EEhl,704.83
AAdk,BBtw,CChv,DDtv,EEkz,973.09
AAdk,BBtw,CChv,DDpw,EEht,721.73
AAdk,BBst,CChv,DDnt,EEdn,854.14
AAdk,BBst,CChv,DDtv,EEmn,857.4
AAdk,BBst,CChv,DDpw,EEfh,351.76
AAdk,BBst,CChv,DDnt,EElp,481.46
AAdk,BBst,CChv,DDtv,EEfx,610.85
AAdk,BBst,CChv,DDpw,EEhr,240.66
AAdk,BBst,CChv,DDnt,EEhl,885.52
AAdk,BBst,CChv,DDtv,EEkz,378.14
AAdk,BBst,CChv,DDpw,EEht,765.14
