AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,5.28
AApqr,BBnqx,CCbt,DDcy,EEbkv,9.51
AApqr,BBnqx,CCbt,DDcjx,EEkqy,13.41
AApqr,BBnqx,CCbt,DDmx,EEqz,17.22
AApqr,BBnqx,CCbt,DDcy,EEcrv,20.2
AApqr,BBnqx,CCbt,DDcjx,EEdhv,22.17
AApqr,BBnqx,CCbt,DDmx,EEbhk,23.2
AApqr,BBnqx,CCbt,DDcy,EEmpy,22.5
AApqr,BBnqx,CCbt,DDcjx,EEhq,25.99
AApqr,BBnqx,CCbt,DDmx,EEksy,25.02
AApqr,BBnqx,CCbt,DDcy,EEmz,28.38
AApqr,BBnqx,CCbt,DDcjx,EEbkv,30.68
AAgqt,BBfnw,CCkrs,DDmx,EEmz,32.69
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,37.7
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,43.51
AAgqt,BBfnw,CCkrs,DDmx,EEqz,45.33
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,47.62
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,48.11
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,51.99
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,56.32
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,56.67
AAgqt,BBfnw,CCkrs,DDmx,EEksy,57.23
AAgqt,BBfnw,CCkrs,DDcy,EEmz,59.06
AAgqt,BBfnw,CCkrs,DDcjx,EEbkv,57.54
AAhpx,BBlmr,CCbt,DDmx,EEmz,71.99
AAhpx,BBlmr,CCbt,DDcy,EEbkv,72.29
AAhpx,BBlmr,CCbt,DDcjx,EEkqy,72.42
AAhpx,BBlmr,CCbt,DDmx,EEqz,74.46
AAhpx,BBlmr,CCbt,DDcy,EEcrv,76.44
AAhpx,BBlmr,CCbt,DDcjx,EEdhv,78.53
AAhpx,BBlmr,CCbt,DDmx,EEbhk,78.2
AAhpx,BBlmr,CCbt,DDcy,EEmpy,78.13
AAhpx,BBlmr,CCbt,DDcjx,EEhq,80.46
AAhpx,BBlmr,CCbt,DDmx,EEksy,80.93
AAhpx,BBlmr,CCbt,DDcy,EEmz,83.34
AAhpx,BBlmr,CCbt,DDcjx,EEbkv,85.56
AApqr,BBnry,CCkrs,DDmx,EEmz,91.86
AApqr,BBnry,CCkrs,DDcy,EEbkv,98.4
AApqr,BBnry,CCkrs,DDcjx,EEkqy,99.12
AApqr,BBnry,CCkrs,DDmx,EEqz,-4.9
AApqr,BBnry,CCkrs,DDcy,EEcrv,-97.8
AApqr,BBnry,CCkrs,DDcjx,EEdhv,-86.72
AApqr,BBnry,CCkrs,DDmx,EEbhk,-84.2
AApqr,BBnry,CCkrs,DDcy,EEmpy,-84.91
AApqr,BBnry,CCkrs,DDcjx,EEhq,-79.84
AApqr,BBnry,CCkrs,DDmx,EEksy,-78.95
AApqr,BBnry,CCkrs,DDcy,EEmz,-75.46
AApqr,BBnry,CCkrs,DDcjx,EEbkv,-74.21
AAgqt,BBhpt,CCbt,DDmx,EEmz,-73.88
AAgqt,BBhpt,CCbt,DDcy,EEbkv,-72.1
AAgqt,BBhpt,CCbt,DDcjx,EEkqy,-69.51
AAgqt,BBhpt,CCbt,DDmx,EEqz,-68.91
AAgqt,BBhpt,CCbt,DDcy,EEcrv,-69.43
AAgqt,BBhpt,CCbt,DDcjx,EEdhv,-66.79
AAgqt,BBhpt,CCbt,DDmx,EEbhk,-65.02
AAgqt,BBhpt,CCbt,DDcy,EEmpy,-65.9
AAgqt,BBhpt,CCbt,DDcjx,EEhq,-63.46
AAgqt,BBhpt,CCbt,DDmx,EEksy,-65.12
AAgqt,BBhpt,CCbt,DDcy,EEmz,-60.6
AAgqt,BBhpt,CCbt,DDcjx,EEbkv,-59.81
AAhpx,BBlsx,CCkrs,DDmx,EEmz,-60.07
AAhpx,BBlsx,CCkrs,DDcy,EEbkv,-60.49
AAhpx,BBlsx,CCkrs,DDcjx,EEkqy,-55.75
AAhpx,BBlsx,CCkrs,DDmx,EEqz,-55.24
AAhpx,BBlsx,CCkrs,DDcy,EEcrv,-53.78
AAhpx,BBlsx,CCkrs,DDcjx,EEdhv,-52.11
AAhpx,BBlsx,CCkrs,DDmx,EEbhk,-51.84
AAhpx,BBlsx,CCkrs,DDcy,EEmpy,-55.08
AAhpx,BBlsx,CCkrs,DDcjx,EEhq,-46.47
AAhpx,BBlsx,CCkrs,DDmx,EEksy,-44.15
AAhpx,BBlsx,CCkrs,DDcy,EEmz,-42.83
AAhpx,BBlsx,CCkrs,DDcjx,EEbkv,-39.28
AApqr,BBgv,CCbt,DDmx,EEmz,-33.66
AApqr,BBgv,CCbt,DDcy,EEbkv,-32.6
AApqr,BBgv,CCbt,DDcjx,EEkqy,-31.51
AApqr,BBgv,CCbt,DDmx,EEqz,-31.79
AApqr,BBgv,CCbt,DDcy,EEcrv,-15.98
AApqr,BBgv,CCbt,DDcjx,EEdhv,-12.42
AApqr,BBgv,CCbt,DDmx,EEbhk,-9.46
AApqr,BBgv,CCbt,DDcy,EEmpy,-8.17
AApqr,BBgv,CCbt,DDcjx,EEhq,-5.1
AApqr,BBgv,CCbt,DDmx,EEksy,-4.2
AApqr,BBgv,CCbt,DDcy,EEmz,-2.68
AApqr,BBgv,CCbt,DDcjx,EEbkv,-1.63
