State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Illinois,Springfield,2021,Water,Surface water,0.51
Illinois,Springfield,2021,Air,Groundwater,1.81
Illinois,Springfield,2021,Soil,Oxygen-depletion,4.69
Illinois,Springfield,2021,Water,Light,5.64
Illinois,Springfield,2021,Air,Noise,4.55
Illinois,Springfield,2021,Soil,Thermal,7.8
Illinois,Springfield,2021,Water,Inorganic Fertilizers,8.62
Illinois,Springfield,2021,Air,Industrial,8.53
Illinois,Springfield,2021,Soil,Urban Activities,5.26
Illinois,Springfield,2021,Water,Solid Waste,13.33
Illinois,Springfield,2021,Air,Surface water,17.06
Illinois,Springfield,2021,Soil,Groundwater,18.45
Georgia,Chicago,2016,Water,Surface water,18.11
Georgia,Chicago,2016,Air,Groundwater,18.91
Georgia,Chicago,2016,Soil,Oxygen-depletion,25.93
Georgia,Chicago,2016,Water,Light,27.65
Georgia,Chicago,2016,Air,Noise,27.25
Georgia,Chicago,2016,Soil,Thermal,29.01
Georgia,Chicago,2016,Water,Inorganic Fertilizers,30.7
Georgia,Chicago,2016,Air,Industrial,31.97
Georgia,Chicago,2016,Soil,Urban Activities,35.59
Georgia,Chicago,2016,Water,Solid Waste,37.92
Georgia,Chicago,2016,Air,Surface water,38.65
Georgia,Chicago,2016,Soil,Groundwater,42.08
Nevada,Columbus,2021,Water,Surface water,44.3
Nevada,Columbus,2021,Air,Groundwater,45.56
Nevada,Columbus,2021,Soil,Oxygen-depletion,48.56
Nevada,Columbus,2021,Water,Light,48.63
Nevada,Columbus,2021,Air,Noise,50.62
Nevada,Columbus,2021,Soil,Thermal,53.88
Nevada,Columbus,2021,Water,Inorganic Fertilizers,55.34
Nevada,Columbus,2021,Air,Industrial,58.41
Nevada,Columbus,2021,Soil,Urban Activities,66.13
Nevada,Columbus,2021,Water,Solid Waste,67.39
Nevada,Columbus,2021,Air,Surface water,70.61
Nevada,Columbus,2021,Soil,Groundwater,73.3
Illinois,Washington,2016,Water,Surface water,82.61
Illinois,Washington,2016,Air,Groundwater,83.28
Illinois,Washington,2016,Soil,Oxygen-depletion,83.36
Illinois,Washington,2016,Water,Light,83.23
Illinois,Washington,2016,Air,Noise,86.65
Illinois,Washington,2016,Soil,Thermal,82.53
Illinois,Washington,2016,Water,Inorganic Fertilizers,94.23
Illinois,Washington,2016,Air,Industrial,97.85
Illinois,Washington,2016,Soil,Urban Activities,98.11
Illinois,Washington,2016,Water,Solid Waste,0.91
Illinois,Washington,2016,Air,Surface water,-6.72
Illinois,Washington,2016,Soil,Groundwater,-93.49
Georgia,Albany,2021,Water,Surface water,-90.45
Georgia,Albany,2021,Air,Groundwater,-89.98
Georgia,Albany,2021,Soil,Oxygen-depletion,-87.64
Georgia,Albany,2021,Water,Light,-84.46
Georgia,Albany,2021,Air,Noise,-83.87
Georgia,Albany,2021,Soil,Thermal,-83.52
Georgia,Albany,2021,Water,Inorganic Fertilizers,-81.12
Georgia,Albany,2021,Air,Industrial,-80.01
Georgia,Albany,2021,Soil,Urban Activities,-82.71
Georgia,Albany,2021,Water,Solid Waste,-77.98
Georgia,Albany,2021,Air,Surface water,-76.92
Georgia,Albany,2021,Soil,Groundwater,-77.66
Nevada,Boulder City,2016,Water,Surface water,-74.01
Nevada,Boulder City,2016,Air,Groundwater,-69.58
Nevada,Boulder City,2016,Soil,Oxygen-depletion,-67.18
Nevada,Boulder City,2016,Water,Light,-65.61
Nevada,Boulder City,2016,Air,Noise,-0.23
Nevada,Boulder City,2016,Soil,Thermal,-64.38
Nevada,Boulder City,2016,Water,Inorganic Fertilizers,-63.35
Nevada,Boulder City,2016,Air,Industrial,-61.06
Nevada,Boulder City,2016,Soil,Urban Activities,-63.42
Nevada,Boulder City,2016,Water,Solid Waste,-57.06
Nevada,Boulder City,2016,Air,Surface water,-56.15
Nevada,Boulder City,2016,Soil,Groundwater,-55.95
Illinois,Las Vegas,2021,Water,Surface water,-56.41
Illinois,Las Vegas,2021,Air,Groundwater,-49.65
Illinois,Las Vegas,2021,Soil,Oxygen-depletion,-47.21
Illinois,Las Vegas,2021,Water,Light,-47.84
Illinois,Las Vegas,2021,Air,Noise,-43.53
Illinois,Las Vegas,2021,Soil,Thermal,-41.74
Illinois,Las Vegas,2021,Water,Inorganic Fertilizers,-40.37
Illinois,Las Vegas,2021,Air,Industrial,-38.69
Illinois,Las Vegas,2021,Soil,Urban Activities,-37.58
Illinois,Las Vegas,2021,Water,Solid Waste,-36.88
Illinois,Las Vegas,2021,Air,Surface water,-35.63
Illinois,Las Vegas,2021,Soil,Groundwater,-31.52
Georgia,Reno,2016,Water,Surface water,-30.96
Georgia,Reno,2016,Air,Groundwater,-23.29
Georgia,Reno,2016,Soil,Oxygen-depletion,-23.72
Georgia,Reno,2016,Water,Light,-21.26
Georgia,Reno,2016,Air,Noise,-14.76
Georgia,Reno,2016,Soil,Thermal,-13.86
Georgia,Reno,2016,Water,Inorganic Fertilizers,-12.0
Georgia,Reno,2016,Air,Industrial,-10.98
Georgia,Reno,2016,Soil,Urban Activities,-9.06
Georgia,Reno,2016,Water,Solid Waste,-8.52
Georgia,Reno,2016,Air,Surface water,-6.1
Georgia,Reno,2016,Soil,Groundwater,-5.72
