Import-AAdk,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,896.63
AAdk,BBtw,CChv,DDtv,EEmn,772.39
AAdk,BBtw,CChv,DDpw,EEfh,901.18
AAdk,BBtw,CChv,DDnt,EElp,270.45
AAdk,BBtw,CChv,DDtv,EEfx,17.27
AAdk,BBtw,CChv,DDpw,EEhr,274.67
AAdk,BBtw,CChv,DDnt,EEhl,404.36
AAdk,BBtw,CChv,DDtv,EEkz,150.98
AAdk,BBtw,CChv,DDpw,EEdn,408.76
AAdk,BBst,CChv,DDnt,EEdn,922.99
AAdk,BBst,CChv,DDtv,EEmn,38.27
AAdk,BBst,CChv,DDpw,EEfh,167.46
AAdk,BBst,CChv,DDnt,EElp,167.05
AAdk,BBst,CChv,DDtv,EEfx,682.89
AAdk,BBst,CChv,DDpw,EEhr,172.06
AAdk,BBst,CChv,DDnt,EEhl,305.86
AAdk,BBst,CChv,DDtv,EEkz,50.24
AAdk,BBst,CChv,DDpw,EEdn,565.7
AAdk,BBtw,CChv,DDnt,EEdn,54.17
AAdk,BBtw,CChv,DDtv,EEmn,317.61
AAdk,BBtw,CChv,DDpw,EEfh,319.27
AAdk,BBtw,CChv,DDnt,EElp,962.47
AAdk,BBtw,CChv,DDtv,EEfx,68.66
AAdk,BBtw,CChv,DDpw,EEhr,453.39
AAdk,BBtw,CChv,DDnt,EEhl,205.28
AAdk,BBtw,CChv,DDtv,EEkz,593.55
AAdk,BBtw,CChv,DDpw,EEdn,337.1
AAdk,BBst,CChv,DDnt,EEdn,468.31
AAdk,BBst,CChv,DDtv,EEmn,987.12
AAdk,BBst,CChv,DDpw,EEfh,869.48
AAdk,BBst,CChv,DDnt,EElp,619.17
AAdk,BBst,CChv,DDtv,EEfx,239.0
AAdk,BBst,CChv,DDpw,EEhr,112.22
AAdk,BBst,CChv,DDnt,EEhl,882.05
AAdk,BBst,CChv,DDtv,EEkz,375.66
AAdk,BBst,CChv,DDpw,EEdn,378.38
