Polluted element,Type of pollution,Minnesota_Hastings_2021,Minnesota_Reno_2018,Nevada_Boulder City_2017,Nevada_Las Vegas_2022,Nevada_Minneapolis_2022
Air,,41.22,-26.28,-66.02,9.79,2.07
,  Light,81.39,-93.98,-71.84,4.74,-6.77
,  Solid Waste,-44.46,-25.34,-66.03,9.62,39.12
,  Surface water,86.74,40.48,-60.17,15.03,-26.15
Soil,,17.96,38.72,16.89,7.85,14.54
,  Groundwater,-44.14,41.92,64.39,12.42,-27.73
,  Industrial,80.28,35.68,-71.85,3.80,97.82
,  Inorganic Fertilizers,17.74,38.57,58.12,7.34,-26.46
Water,,42.55,-45.52,-20.55,12.90,-3.30
,  Chemical,87.25,-85.20,-58.16,15.00,-25.13
,  Inferior Irrigation,84.74,37.38,-63.38,15.64,45.14
,  Thermal,-44.34,-88.73,59.87,8.06,-29.91
