DD,EE,AAgqt_BBlmr_CCbmz,AAgqt_BBnqx_CCbpv,AAgqt_BBfnw_CCkrs,AApqr_BBlmr_CCcqx,AApqr_BBnqx_CCbt,AApqr_BBnqx_CCgjm,AApqr_BBfnw_CCprw
DDmx,,23.03,20.03,10.72,14.99,4.84,20.43,26.68
,  EEmz,22.94,18.81,3.02,6.51,0.49,17.29,20.78
,  EEkqy,23.03,19.62,6.62,14.68,0.43,18.25,26.68
,  EEcrv,14.01,20.03,10.72,14.99,4.84,20.43,22.53
DDcy,,27.99,21.28,11.41,17.76,5.79,18.69,26.18
,  EEmz,17.67,21.28,11.41,17.76,5.79,3.82,22.79
,  EEbkv,27.99,19.27,7.94,13.15,0.55,18.69,25.76
,  EEqz,0.15,19.92,5.43,15.15,3.86,18.19,26.18
Maximum,,27.99,21.28,11.41,17.76,5.79,20.43,26.68
,  ,27.99,21.28,11.41,17.76,5.79,20.43,26.68
