Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Service,Administration,Q1,January,0.96
Service,Administration,Q2,February,4.29
Service,Administration,Q1,March,5.33
Service,Administration,Q2,June,6.16
Service,Administration,Q1,April,4.02
Service,Administration,Q2,May,8.23
Production,Hospital,Q1,January,16.04
Production,Hospital,Q2,February,17.55
Production,Hospital,Q1,March,20.52
Production,Hospital,Q2,June,24.46
Production,Hospital,Q1,April,29.42
Production,Hospital,Q2,May,30.88
Service,School,Q1,January,33.64
Service,School,Q2,February,45.77
Service,School,Q1,March,50.58
Service,School,Q2,June,53.63
Service,School,Q1,April,53.27
Service,School,Q2,May,53.09
Production,Factory,Q1,January,60.07
Production,Factory,Q2,February,62.32
Production,Factory,Q1,March,64.14
Production,Factory,Q2,June,68.83
Production,Factory,Q1,April,75.79
Production,Factory,Q2,May,78.2
Service,Workshop,Q1,January,81.01
Service,Workshop,Q2,February,83.74
Service,Workshop,Q1,March,83.39
Service,Workshop,Q2,June,95.1
Service,Workshop,Q1,April,95.31
Service,Workshop,Q2,May,99.81
