Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2020,Beverage,Soda,832.55
Import,2020,Dairy,Coffee,965.95
Import,2020,Beverage,Juice,998.27
Import,2020,Dairy,Yoghurt,807.57
Import,2020,Beverage,Cream,264.4
Import,2020,Dairy,Milk,521.09
Import,2022,Beverage,Soda,138.39
Import,2022,Dairy,Coffee,843.05
Import,2022,Beverage,Juice,333.56
Import,2022,Dairy,Yoghurt,973.69
Import,2022,Beverage,Cream,719.6
Import,2022,Dairy,Milk,80.6
Import,2020,Beverage,Soda,370.68
Import,2020,Dairy,Coffee,531.26
Import,2020,Beverage,Juice,338.45
Import,2020,Dairy,Yoghurt,210.48
Import,2020,Beverage,Cream,729.52
Import,2020,Dairy,Milk,766.36
