AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,1.21
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFlmr,5.12
AApqr,BBnqx,CCbt,DDcwz,EEmz,FFgqt,6.06
AApqr,BBnqx,CCcy,DDhpt,EEmz,FFlmr,7.0
AApqr,BBnqx,CCbt,DDbmz,EEmz,FFgqt,13.01
AApqr,BBnqx,CCcy,DDmx,EEmz,FFlmr,14.82
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,15.92
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFlmr,16.98
AAfnw,BBkrs,CCbt,DDcwz,EEmz,FFgqt,15.95
AAfnw,BBkrs,CCcy,DDhpt,EEmz,FFlmr,19.9
AAfnw,BBkrs,CCbt,DDbmz,EEmz,FFgqt,26.78
AAfnw,BBkrs,CCcy,DDmx,EEmz,FFlmr,27.3
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,30.52
AAcqx,BBcjx,CCcy,DDbkv,EEmz,FFlmr,36.11
AAcqx,BBcjx,CCbt,DDcwz,EEmz,FFgqt,37.4
AAcqx,BBcjx,CCcy,DDhpt,EEmz,FFlmr,36.2
AAcqx,BBcjx,CCbt,DDbmz,EEmz,FFgqt,39.65
AAcqx,BBcjx,CCcy,DDmx,EEmz,FFlmr,41.58
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,41.02
AApqr,BBqz,CCcy,DDbkv,EEmz,FFlmr,42.08
AApqr,BBqz,CCbt,DDcwz,EEmz,FFgqt,43.89
AApqr,BBqz,CCcy,DDhpt,EEmz,FFlmr,47.79
AApqr,BBqz,CCbt,DDbmz,EEmz,FFgqt,49.79
AApqr,BBqz,CCcy,DDmx,EEmz,FFlmr,51.49
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,54.89
AAfnw,BBbgp,CCcy,DDbkv,EEmz,FFlmr,58.1
AAfnw,BBbgp,CCbt,DDcwz,EEmz,FFgqt,59.64
AAfnw,BBbgp,CCcy,DDhpt,EEmz,FFlmr,61.14
AAfnw,BBbgp,CCbt,DDbmz,EEmz,FFgqt,62.45
AAfnw,BBbgp,CCcy,DDmx,EEmz,FFlmr,61.3
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,62.3
AAcqx,BBgv,CCcy,DDbkv,EEmz,FFlmr,66.48
AAcqx,BBgv,CCbt,DDcwz,EEmz,FFgqt,69.07
AAcqx,BBgv,CCcy,DDhpt,EEmz,FFlmr,70.56
AAcqx,BBgv,CCbt,DDbmz,EEmz,FFgqt,69.71
AAcqx,BBgv,CCcy,DDmx,EEmz,FFlmr,73.89
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,73.62
AApqr,BBlt,CCcy,DDbkv,EEmz,FFlmr,78.76
AApqr,BBlt,CCbt,DDcwz,EEmz,FFgqt,85.56
AApqr,BBlt,CCcy,DDhpt,EEmz,FFlmr,87.42
AApqr,BBlt,CCbt,DDbmz,EEmz,FFgqt,87.85
AApqr,BBlt,CCcy,DDmx,EEmz,FFlmr,89.13
AAfnw,BBknr,CCbt,DDmx,EEmz,FFgqt,90.76
AAfnw,BBknr,CCcy,DDbkv,EEmz,FFlmr,88.66
AAfnw,BBknr,CCbt,DDcwz,EEmz,FFgqt,93.35
AAfnw,BBknr,CCcy,DDhpt,EEmz,FFlmr,93.08
AAfnw,BBknr,CCbt,DDbmz,EEmz,FFgqt,96.22
AAfnw,BBknr,CCcy,DDmx,EEmz,FFlmr,98.04
