State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Florida,Tampa,2021,Water,Surface water,3.35
Florida,Tampa,2021,Air,Groundwater,13.78
Florida,Tampa,2021,Soil,Light,28.38
Florida,Tampa,2021,Water,Thermal,-98.31
Florida,Tampa,2021,Air,Noise,-95.66
Florida,Tampa,2021,Soil,Urban Activities,-83.01
Florida,Tampa,2021,Water,Industrial,46.24
Florida,Tampa,2021,Air,Inorganic Fertilizers,45.92
Florida,Tampa,2021,Soil,Surface water,49.92
Minnesota,Fort Lauderdale,2022,Water,Surface water,-78.26
Minnesota,Fort Lauderdale,2022,Air,Groundwater,-77.95
Minnesota,Fort Lauderdale,2022,Soil,Light,-74.82
Minnesota,Fort Lauderdale,2022,Water,Thermal,-73.61
Minnesota,Fort Lauderdale,2022,Air,Noise,-68.16
Minnesota,Fort Lauderdale,2022,Soil,Urban Activities,61.86
Minnesota,Fort Lauderdale,2022,Water,Industrial,-60.42
Minnesota,Fort Lauderdale,2022,Air,Inorganic Fertilizers,-59.26
Minnesota,Fort Lauderdale,2022,Soil,Surface water,-58.23
Florida,Rochester,2017,Water,Surface water,68.72
Florida,Rochester,2017,Air,Groundwater,-54.95
Florida,Rochester,2017,Soil,Light,-51.26
Florida,Rochester,2017,Water,Thermal,-47.71
Florida,Rochester,2017,Air,Noise,83.19
Florida,Rochester,2017,Soil,Urban Activities,87.25
Florida,Rochester,2017,Water,Industrial,88.86
Florida,Rochester,2017,Air,Inorganic Fertilizers,90.76
Florida,Rochester,2017,Soil,Surface water,-37.81
Minnesota,Minneapolis,2020,Water,Surface water,-34.47
Minnesota,Minneapolis,2020,Air,Groundwater,-30.71
Minnesota,Minneapolis,2020,Soil,Light,-30.37
Minnesota,Minneapolis,2020,Water,Thermal,-26.96
Minnesota,Minneapolis,2020,Air,Noise,-22.38
Minnesota,Minneapolis,2020,Soil,Urban Activities,-19.21
Minnesota,Minneapolis,2020,Water,Industrial,-4.95
Minnesota,Minneapolis,2020,Air,Inorganic Fertilizers,-2.73
Minnesota,Minneapolis,2020,Soil,Surface water,-1.59
