AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,64.74
AAdk,BBtw,CChv,DDtv,EEmn,99.38
AAdk,BBtw,CChv,DDpw,EEdn,35.75
AAdk,BBst,CChv,DDnt,EEdn,38.53
AAdk,BBst,CChv,DDtv,EEmn,92.52
AAdk,BBst,CChv,DDpw,EEdn,80.82
AAdk,BBrz,CChv,DDnt,EEdn,16.43
AAdk,BBrz,CChv,DDtv,EEmn,82.17
AAdk,BBrz,CChv,DDpw,EEdn,49.36
AAdk,BBtw,CChv,DDnt,EEdn,54.64
AAdk,BBtw,CChv,DDtv,EEmn,25.89
AAdk,BBtw,CChv,DDpw,EEdn,90.03
AAdk,BBst,CChv,DDnt,EEdn,27.52
AAdk,BBst,CChv,DDtv,EEmn,60.78
AAdk,BBst,CChv,DDpw,EEdn,62.72
