Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2015,Temperature,0-10,2.05
2015,Humidity,31-40,5.44
2015,Wind,Low,6.59
2015,Temperature,High,6.37
2015,Humidity,Storm,9.3
2015,Wind,Breeze,12.99
2021,Temperature,0-10,14.7
2021,Humidity,31-40,15.71
2021,Wind,Low,15.29
2021,Temperature,High,17.02
2021,Humidity,Storm,18.37
2021,Wind,Breeze,20.7
2018,Temperature,0-10,23.57
2018,Humidity,31-40,24.19
2018,Wind,Low,25.82
2018,Temperature,High,26.95
2018,Humidity,Storm,27.08
2018,Wind,Breeze,25.69
