Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2019,Michigan,Flint,Humidity,Low,1.14
2019,Michigan,Flint,Wind,Medium,2.85
2019,Michigan,Flint,Temperature,High,3.32
2019,Michigan,Flint,Humidity,Breeze,4.95
2019,Michigan,Flint,Wind,Calm,2.54
2019,Michigan,Flint,Temperature,31-40,6.48
2019,Michigan,Flint,Humidity,21-30,7.49
2019,Michigan,Flint,Wind,Low,8.03
2019,Michigan,Flint,Temperature,Medium,9.8
2021,Illinois,Detroit,Humidity,Low,9.44
2021,Illinois,Detroit,Wind,Medium,11.05
2021,Illinois,Detroit,Temperature,High,12.75
2021,Illinois,Detroit,Humidity,Breeze,13.67
2021,Illinois,Detroit,Wind,Calm,14.74
2021,Illinois,Detroit,Temperature,31-40,2.17
2021,Illinois,Detroit,Humidity,21-30,11.09
2021,Illinois,Detroit,Wind,Low,17.76
2021,Illinois,Detroit,Temperature,Medium,18.88
2017,Oregon,Champaign,Humidity,Low,17.17
2017,Oregon,Champaign,Wind,Medium,18.8
2017,Oregon,Champaign,Temperature,High,21.29
2017,Oregon,Champaign,Humidity,Breeze,22.53
2017,Oregon,Champaign,Wind,Calm,16.03
2017,Oregon,Champaign,Temperature,31-40,20.67
2017,Oregon,Champaign,Humidity,21-30,25.15
2017,Oregon,Champaign,Wind,Low,26.93
2017,Oregon,Champaign,Temperature,Medium,26.24
2019,Michigan,Springfield,Humidity,Low,25.18
2019,Michigan,Springfield,Wind,Medium,20.04
2019,Michigan,Springfield,Temperature,High,22.06
2019,Michigan,Springfield,Humidity,Breeze,24.34
2019,Michigan,Springfield,Wind,Calm,25.86
2019,Michigan,Springfield,Temperature,31-40,27.97
2019,Michigan,Springfield,Humidity,21-30,6.33
2019,Michigan,Springfield,Wind,Low,27.06
2019,Michigan,Springfield,Temperature,Medium,7.83
2021,Illinois,Salem,Humidity,Low,8.68
2021,Illinois,Salem,Wind,Medium,8.16
2021,Illinois,Salem,Temperature,High,8.6
2021,Illinois,Salem,Humidity,Breeze,9.93
2021,Illinois,Salem,Wind,Calm,10.67
2021,Illinois,Salem,Temperature,31-40,12.49
2021,Illinois,Salem,Humidity,21-30,15.94
2021,Illinois,Salem,Wind,Low,16.46
2021,Illinois,Salem,Temperature,Medium,16.04
2017,Oregon,Portland,Humidity,Low,17.94
2017,Oregon,Portland,Wind,Medium,18.21
2017,Oregon,Portland,Temperature,High,18.24
2017,Oregon,Portland,Humidity,Breeze,20.6
2017,Oregon,Portland,Wind,Calm,20.27
2017,Oregon,Portland,Temperature,31-40,21.47
2017,Oregon,Portland,Humidity,21-30,3.82
2017,Oregon,Portland,Wind,Low,23.71
2017,Oregon,Portland,Temperature,Medium,24.83
