Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Production,Factory,Q1,March,5.9
Production,Factory,Q2,January,7.8
Production,Factory,Q4,June,18.03
Production,Factory,Q1,April,19.22
Production,Factory,Q2,May,21.52
Production,Factory,Q4,October,22.21
Production,Factory,Q1,December,28.58
Production,Factory,Q2,March,32.44
Production,Factory,Q4,January,36.76
Culture,Workshop,Q1,March,36.2
Culture,Workshop,Q2,January,38.38
Culture,Workshop,Q4,June,39.62
Culture,Workshop,Q1,April,40.1
Culture,Workshop,Q2,May,43.85
Culture,Workshop,Q4,October,44.74
Culture,Workshop,Q1,December,48.96
Culture,Workshop,Q2,March,52.81
Culture,Workshop,Q4,January,53.36
Production,Concert,Q1,March,54.38
Production,Concert,Q2,January,59.86
Production,Concert,Q4,June,61.64
Production,Concert,Q1,April,61.11
Production,Concert,Q2,May,71.14
Production,Concert,Q4,October,72.72
Production,Concert,Q1,December,75.46
Production,Concert,Q2,March,75.47
Production,Concert,Q4,January,75.35
Culture,Theatre,Q1,March,80.49
Culture,Theatre,Q2,January,80.14
Culture,Theatre,Q4,June,84.48
Culture,Theatre,Q1,April,88.18
Culture,Theatre,Q2,May,92.55
Culture,Theatre,Q4,October,92.78
Culture,Theatre,Q1,December,94.56
Culture,Theatre,Q2,March,98.86
Culture,Theatre,Q4,January,98.43
