Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Theatre,Q1,March,Massachusetts,Lenox,1.34
Culture,Theatre,Q2,January,Michigan,Boston,3.92
Culture,Theatre,Q4,April,Massachusetts,Flint,8.76
Culture,Theatre,Q1,June,Michigan,Port Huron,10.46
Culture,Theatre,Q2,December,Massachusetts,Lenox,11.11
Culture,Theatre,Q4,October,Michigan,Boston,10.8
Service,Concert,Q1,March,Massachusetts,Lenox,14.44
Service,Concert,Q2,January,Michigan,Boston,22.38
Service,Concert,Q4,April,Massachusetts,Flint,22.29
Service,Concert,Q1,June,Michigan,Port Huron,24.09
Service,Concert,Q2,December,Massachusetts,Lenox,25.46
Service,Concert,Q4,October,Michigan,Boston,22.03
Culture,Library,Q1,March,Massachusetts,Lenox,31.68
Culture,Library,Q2,January,Michigan,Boston,33.25
Culture,Library,Q4,April,Massachusetts,Flint,35.77
Culture,Library,Q1,June,Michigan,Port Huron,43.67
Culture,Library,Q2,December,Massachusetts,Lenox,48.14
Culture,Library,Q4,October,Michigan,Boston,50.74
Service,Administration,Q1,March,Massachusetts,Lenox,50.39
Service,Administration,Q2,January,Michigan,Boston,51.79
Service,Administration,Q4,April,Massachusetts,Flint,58.72
Service,Administration,Q1,June,Michigan,Port Huron,70.01
Service,Administration,Q2,December,Massachusetts,Lenox,74.33
Service,Administration,Q4,October,Michigan,Boston,76.29
Culture,Hospital,Q1,March,Massachusetts,Lenox,78.78
Culture,Hospital,Q2,January,Michigan,Boston,80.03
Culture,Hospital,Q4,April,Massachusetts,Flint,82.93
Culture,Hospital,Q1,June,Michigan,Port Huron,84.1
Culture,Hospital,Q2,December,Massachusetts,Lenox,98.41
Culture,Hospital,Q4,October,Michigan,Boston,99.42
