Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Theatre,Q2,June,Massachusetts,Lenox,3.34
Culture,Theatre,Q1,April,Massachusetts,Cambridge,5.74
Culture,Theatre,Q4,May,Massachusetts,Lenox,7.66
Culture,Theatre,Q2,January,Massachusetts,Cambridge,8.28
Culture,Theatre,Q1,March,Massachusetts,Lenox,9.06
Culture,Theatre,Q4,November,Massachusetts,Cambridge,19.08
Culture,Theatre,Q2,October,Massachusetts,Lenox,21.78
Culture,Theatre,Q1,June,Massachusetts,Cambridge,25.14
Culture,Theatre,Q4,April,Massachusetts,Lenox,26.05
Residential,Concert,Q2,June,Massachusetts,Lenox,28.38
Residential,Concert,Q1,April,Massachusetts,Cambridge,33.02
Residential,Concert,Q4,May,Massachusetts,Lenox,35.57
Residential,Concert,Q2,January,Massachusetts,Cambridge,35.82
Residential,Concert,Q1,March,Massachusetts,Lenox,39.47
Residential,Concert,Q4,November,Massachusetts,Cambridge,44.07
Residential,Concert,Q2,October,Massachusetts,Lenox,45.9
Residential,Concert,Q1,June,Massachusetts,Cambridge,47.41
Residential,Concert,Q4,April,Massachusetts,Lenox,48.64
Culture,Hotel,Q2,June,Massachusetts,Lenox,49.96
Culture,Hotel,Q1,April,Massachusetts,Cambridge,49.41
Culture,Hotel,Q4,May,Massachusetts,Lenox,48.4
Culture,Hotel,Q2,January,Massachusetts,Cambridge,51.34
Culture,Hotel,Q1,March,Massachusetts,Lenox,56.58
Culture,Hotel,Q4,November,Massachusetts,Cambridge,60.35
Culture,Hotel,Q2,October,Massachusetts,Lenox,64.32
Culture,Hotel,Q1,June,Massachusetts,Cambridge,65.23
Culture,Hotel,Q4,April,Massachusetts,Lenox,67.42
Residential,Apartment,Q2,June,Massachusetts,Lenox,74.14
Residential,Apartment,Q1,April,Massachusetts,Cambridge,75.97
Residential,Apartment,Q4,May,Massachusetts,Lenox,76.92
Residential,Apartment,Q2,January,Massachusetts,Cambridge,80.69
Residential,Apartment,Q1,March,Massachusetts,Lenox,90.21
Residential,Apartment,Q4,November,Massachusetts,Cambridge,94.53
Residential,Apartment,Q2,October,Massachusetts,Lenox,95.05
Residential,Apartment,Q1,June,Massachusetts,Cambridge,97.61
Residential,Apartment,Q4,April,Massachusetts,Lenox,99.92
