Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,House,Q2,June,California,Los-Angeles,8.76
Residential,House,Q3,May,California,San Francisco,8.52
Residential,House,Q2,April,California,Los-Angeles,12.09
Residential,House,Q3,July,California,San Francisco,19.78
Residential,House,Q2,August,California,Los-Angeles,23.63
Residential,House,Q3,June,California,San Francisco,29.31
Service,Apartment,Q2,June,California,Los-Angeles,33.1
Service,Apartment,Q3,May,California,San Francisco,37.84
Service,Apartment,Q2,April,California,Los-Angeles,38.13
Service,Apartment,Q3,July,California,San Francisco,49.66
Service,Apartment,Q2,August,California,Los-Angeles,50.33
Service,Apartment,Q3,June,California,San Francisco,58.19
Residential,School,Q2,June,California,Los-Angeles,60.03
Residential,School,Q3,May,California,San Francisco,63.64
Residential,School,Q2,April,California,Los-Angeles,67.14
Residential,School,Q3,July,California,San Francisco,77.35
Residential,School,Q2,August,California,Los-Angeles,82.07
Residential,School,Q3,June,California,San Francisco,83.29
Service,Hospital,Q2,June,California,Los-Angeles,85.89
Service,Hospital,Q3,May,California,San Francisco,88.39
Service,Hospital,Q2,April,California,Los-Angeles,88.2
Service,Hospital,Q3,July,California,San Francisco,92.28
Service,Hospital,Q2,August,California,Los-Angeles,95.48
Service,Hospital,Q3,June,California,San Francisco,98.69
