Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2019,Beverage,Juice,128.92
Import,2019,Meat,Tea,906.99
Import,2019,Cereals,Coffee,657.02
Import,2019,Beverage,Camel,405.97
Import,2019,Meat,Duck,791.97
Import,2019,Cereals,Soybeans,411.45
Import,2019,Beverage,Oats,924.1
Import,2019,Meat,Seeds,927.4
Import,2019,Cereals,Juice,38.04
Import,2018,Beverage,Juice,806.57
Import,2018,Meat,Tea,169.49
Import,2018,Cereals,Coffee,942.18
Import,2018,Beverage,Camel,559.74
Import,2018,Meat,Duck,561.3
Import,2018,Cereals,Soybeans,50.88
Import,2018,Beverage,Oats,51.44
Import,2018,Meat,Seeds,948.06
Import,2018,Cereals,Juice,562.66
Import,2021,Beverage,Juice,319.69
Import,2021,Meat,Tea,971.7
Import,2021,Cereals,Coffee,847.66
Import,2021,Beverage,Camel,849.89
Import,2021,Meat,Duck,984.2
Import,2021,Cereals,Soybeans,729.78
Import,2021,Beverage,Oats,737.26
Import,2021,Meat,Seeds,993.77
Import,2021,Cereals,Juice,234.28
Import,2019,Beverage,Juice,238.8
Import,2019,Meat,Tea,370.55
Import,2019,Cereals,Coffee,370.7
Import,2019,Beverage,Camel,626.56
Import,2019,Meat,Duck,630.54
Import,2019,Cereals,Soybeans,632.63
Import,2019,Beverage,Oats,637.92
Import,2019,Meat,Seeds,254.79
Import,2019,Cereals,Juice,767.13
