Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2016,Maryland,Baltimore,Humidity,Medium,0.45
2016,Maryland,Baltimore,Temperature,Low,0.85
2016,Maryland,Baltimore,Wind,High,2.25
2016,Maryland,Baltimore,Humidity,31-40,3.97
2016,Maryland,Baltimore,Temperature,21-30,4.78
2016,Maryland,Baltimore,Wind,Breeze,5.76
2016,Maryland,Baltimore,Humidity,Storm,5.48
2016,Maryland,Baltimore,Temperature,Medium,7.29
2016,Maryland,Baltimore,Wind,Low,8.48
2022,Georgia,Aberdeen,Humidity,Medium,9.94
2022,Georgia,Aberdeen,Temperature,Low,10.46
2022,Georgia,Aberdeen,Wind,High,5.89
2022,Georgia,Aberdeen,Humidity,31-40,12.88
2022,Georgia,Aberdeen,Temperature,21-30,7.88
2022,Georgia,Aberdeen,Wind,Breeze,14.81
2022,Georgia,Aberdeen,Humidity,Storm,15.65
2022,Georgia,Aberdeen,Temperature,Medium,16.86
2022,Georgia,Aberdeen,Wind,Low,14.87
2020,Maryland,Columbia,Humidity,Medium,18.57
2020,Maryland,Columbia,Temperature,Low,15.74
2020,Maryland,Columbia,Wind,High,19.37
2020,Maryland,Columbia,Humidity,31-40,21.07
2020,Maryland,Columbia,Temperature,21-30,21.79
2020,Maryland,Columbia,Wind,Breeze,23.93
2020,Maryland,Columbia,Humidity,Storm,21.63
2020,Maryland,Columbia,Temperature,Medium,24.49
2020,Maryland,Columbia,Wind,Low,22.22
2016,Georgia,Washington,Humidity,Medium,26.14
2016,Georgia,Washington,Temperature,Low,26.36
2016,Georgia,Washington,Wind,High,22.72
2016,Georgia,Washington,Humidity,31-40,25.07
2016,Georgia,Washington,Temperature,21-30,27.17
2016,Georgia,Washington,Wind,Breeze,23.1
2016,Georgia,Washington,Humidity,Storm,26.58
2016,Georgia,Washington,Temperature,Medium,8.3
2016,Georgia,Washington,Wind,Low,3.6
2022,Maryland,Albany,Humidity,Medium,14.08
2022,Maryland,Albany,Temperature,Low,2.55
2022,Maryland,Albany,Wind,High,15.91
2022,Maryland,Albany,Humidity,31-40,15.4
2022,Maryland,Albany,Temperature,21-30,4.38
2022,Maryland,Albany,Wind,Breeze,4.61
2022,Maryland,Albany,Humidity,Storm,6.86
2022,Maryland,Albany,Temperature,Medium,20.8
2022,Maryland,Albany,Wind,Low,21.52
