State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Minnesota,Hastings,2022,Air,Thermal,9.77
Minnesota,Hastings,2022,Water,Light,10.99
Minnesota,Hastings,2022,Soil,Noise,11.52
Minnesota,Hastings,2022,Air,Surface water,17.15
Minnesota,Hastings,2022,Water,Chemical,20.83
Minnesota,Hastings,2022,Soil,Inferior Irrigation,23.19
Minnesota,Hastings,2022,Air,Solid Waste,24.49
Minnesota,Hastings,2022,Water,Urban Activities,25.77
Minnesota,Hastings,2022,Soil,Thermal,25.93
Oregon,Rochester,2016,Air,Thermal,29.06
Oregon,Rochester,2016,Water,Light,33.9
Oregon,Rochester,2016,Soil,Noise,-94.52
Oregon,Rochester,2016,Air,Surface water,33.01
Oregon,Rochester,2016,Water,Chemical,-90.31
Oregon,Rochester,2016,Soil,Inferior Irrigation,-88.23
Oregon,Rochester,2016,Air,Solid Waste,-86.71
Oregon,Rochester,2016,Water,Urban Activities,-85.84
Oregon,Rochester,2016,Soil,Thermal,44.11
Georgia,Redmond,2017,Air,Thermal,45.6
Georgia,Redmond,2017,Water,Light,47.78
Georgia,Redmond,2017,Soil,Noise,-81.51
Georgia,Redmond,2017,Air,Surface water,47.73
Georgia,Redmond,2017,Water,Chemical,-78.3
Georgia,Redmond,2017,Soil,Inferior Irrigation,51.59
Georgia,Redmond,2017,Air,Solid Waste,51.27
Georgia,Redmond,2017,Water,Urban Activities,47.59
Georgia,Redmond,2017,Soil,Thermal,55.38
Minnesota,Salem,2018,Air,Thermal,-72.58
Minnesota,Salem,2018,Water,Light,59.58
Minnesota,Salem,2018,Soil,Noise,60.1
Minnesota,Salem,2018,Air,Surface water,61.27
Minnesota,Salem,2018,Water,Chemical,-67.21
Minnesota,Salem,2018,Soil,Inferior Irrigation,62.3
Minnesota,Salem,2018,Air,Solid Waste,-64.26
Minnesota,Salem,2018,Water,Urban Activities,-61.53
Minnesota,Salem,2018,Soil,Thermal,68.31
Oregon,Albany,2022,Air,Thermal,-56.18
Oregon,Albany,2022,Water,Light,-55.52
Oregon,Albany,2022,Soil,Noise,74.46
Oregon,Albany,2022,Air,Surface water,74.1
Oregon,Albany,2022,Water,Chemical,-52.63
Oregon,Albany,2022,Soil,Inferior Irrigation,-50.39
Oregon,Albany,2022,Air,Solid Waste,-49.71
Oregon,Albany,2022,Water,Urban Activities,78.06
Oregon,Albany,2022,Soil,Thermal,82.03
Georgia,Columbus,2016,Air,Thermal,83.63
Georgia,Columbus,2016,Water,Light,-44.38
Georgia,Columbus,2016,Soil,Noise,82.02
Georgia,Columbus,2016,Air,Surface water,-42.1
Georgia,Columbus,2016,Water,Chemical,-42.49
Georgia,Columbus,2016,Soil,Inferior Irrigation,86.82
Georgia,Columbus,2016,Air,Solid Waste,83.9
Georgia,Columbus,2016,Water,Urban Activities,90.56
Georgia,Columbus,2016,Soil,Thermal,82.65
Minnesota,Washington,2017,Air,Thermal,89.17
Minnesota,Washington,2017,Water,Light,-35.88
Minnesota,Washington,2017,Soil,Noise,94.94
Minnesota,Washington,2017,Air,Surface water,97.88
Minnesota,Washington,2017,Water,Chemical,98.01
Minnesota,Washington,2017,Soil,Inferior Irrigation,-21.02
Minnesota,Washington,2017,Air,Solid Waste,-9.85
Minnesota,Washington,2017,Water,Urban Activities,-7.52
Minnesota,Washington,2017,Soil,Thermal,-5.25
