AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,0.95
AAdk,BBtw,CCst,DDnw,6.33
AAdk,BBtw,CChv,DDrz,8.16
AAdk,BBtw,CCst,DDcl,9.88
AAdk,BBtw,CChv,DDlp,11.32
AAdk,BBtw,CCst,DDnt,12.46
AAdn,BBrv,CChv,DDnt,15.07
AAdn,BBrv,CCst,DDnw,15.68
AAdn,BBrv,CChv,DDrz,17.26
AAdn,BBrv,CCst,DDcl,18.67
AAdn,BBrv,CChv,DDlp,18.06
AAdn,BBrv,CCst,DDnt,18.07
AAtv,BBmn,CChv,DDnt,23.06
AAtv,BBmn,CCst,DDnw,24.92
AAtv,BBmn,CChv,DDrz,29.81
AAtv,BBmn,CCst,DDcl,31.26
AAtv,BBmn,CChv,DDlp,32.31
AAtv,BBmn,CCst,DDnt,31.73
AAdk,BBpw,CChv,DDnt,34.32
AAdk,BBpw,CCst,DDnw,35.94
AAdk,BBpw,CChv,DDrz,35.11
AAdk,BBpw,CCst,DDcl,37.27
AAdk,BBpw,CChv,DDlp,33.74
AAdk,BBpw,CCst,DDnt,45.01
AAdn,BBdl,CChv,DDnt,45.73
AAdn,BBdl,CCst,DDnw,51.07
AAdn,BBdl,CChv,DDrz,55.25
AAdn,BBdl,CCst,DDcl,57.43
AAdn,BBdl,CChv,DDlp,61.44
AAdn,BBdl,CCst,DDnt,63.87
AAtv,BBhz,CChv,DDnt,64.64
AAtv,BBhz,CCst,DDnw,64.58
AAtv,BBhz,CChv,DDrz,66.44
AAtv,BBhz,CCst,DDcl,67.76
AAtv,BBhz,CChv,DDlp,68.33
AAtv,BBhz,CCst,DDnt,82.02
AAdk,BBqx,CChv,DDnt,84.32
AAdk,BBqx,CCst,DDnw,85.59
AAdk,BBqx,CChv,DDrz,89.12
AAdk,BBqx,CCst,DDcl,92.97
AAdk,BBqx,CChv,DDlp,94.82
AAdk,BBqx,CCst,DDnt,99.76
