Quarter,Month,Culture_Factory,Culture_Library,Production_Museum,Production_Workshop,Service_School,Service_Theatre,State,City
Q1,,11.25,68.30,38.16,0.64,85.87,23.13,,
,  August,17.53,75.39,47.33,4.87,89.40,26.34,Massachusetts,Boston
,  January,11.25,68.30,38.16,0.64,85.87,23.13,Nevada,Las Vegas
,  May,18.85,79.01,64.50,9.45,93.77,33.95,Nevada,Las Vegas
Q2,,14.53,70.59,43.70,4.53,88.60,24.01,,
,  July,14.53,70.59,43.70,4.53,88.60,24.01,Nevada,Las Vegas
,  June,19.73,79.98,51.29,9.64,92.99,27.97,Massachusetts,Boston
,  March,19.40,83.55,66.20,8.05,93.32,35.71,Nevada,Las Vegas
Q3,,14.50,69.96,42.37,1.61,86.20,24.74,,
,  January,21.18,83.91,65.02,9.99,94.10,33.59,Massachusetts,Boston
,  March,14.50,69.96,42.37,1.61,86.20,24.74,Massachusetts,Boston
,  September,18.10,79.34,49.75,8.23,90.82,26.19,Nevada,Las Vegas
