Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Culture,Theatre,Q1,January,Illinois,Champaign,3.27
Culture,Theatre,Q3,March,Michigan,Chicago,5.51
Culture,Theatre,Q1,February,Illinois,Port Huron,8.47
Culture,Theatre,Q3,August,Michigan,Flint,9.05
Culture,Theatre,Q1,July,Illinois,Champaign,10.6
Culture,Theatre,Q3,September,Michigan,Chicago,11.16
Service,Museum,Q1,January,Illinois,Champaign,11.99
Service,Museum,Q3,March,Michigan,Chicago,13.58
Service,Museum,Q1,February,Illinois,Port Huron,14.65
Service,Museum,Q3,August,Michigan,Flint,15.76
Service,Museum,Q1,July,Illinois,Champaign,17.96
Service,Museum,Q3,September,Michigan,Chicago,20.43
Production,Library,Q1,January,Illinois,Champaign,22.58
Production,Library,Q3,March,Michigan,Chicago,25.25
Production,Library,Q1,February,Illinois,Port Huron,29.21
Production,Library,Q3,August,Michigan,Flint,37.34
Production,Library,Q1,July,Illinois,Champaign,37.03
Production,Library,Q3,September,Michigan,Chicago,39.62
Culture,Hospital,Q1,January,Illinois,Champaign,38.71
Culture,Hospital,Q3,March,Michigan,Chicago,41.66
Culture,Hospital,Q1,February,Illinois,Port Huron,45.95
Culture,Hospital,Q3,August,Michigan,Flint,46.31
Culture,Hospital,Q1,July,Illinois,Champaign,47.82
Culture,Hospital,Q3,September,Michigan,Chicago,48.45
Service,Administration,Q1,January,Illinois,Champaign,51.58
Service,Administration,Q3,March,Michigan,Chicago,52.87
Service,Administration,Q1,February,Illinois,Port Huron,53.75
Service,Administration,Q3,August,Michigan,Flint,60.24
Service,Administration,Q1,July,Illinois,Champaign,62.72
Service,Administration,Q3,September,Michigan,Chicago,73.42
Production,Workshop,Q1,January,Illinois,Champaign,75.57
Production,Workshop,Q3,March,Michigan,Chicago,75.22
Production,Workshop,Q1,February,Illinois,Port Huron,79.44
Production,Workshop,Q3,August,Michigan,Flint,79.58
Production,Workshop,Q1,July,Illinois,Champaign,81.7
Production,Workshop,Q3,September,Michigan,Chicago,82.44
Culture,Factory,Q1,January,Illinois,Champaign,84.6
Culture,Factory,Q3,March,Michigan,Chicago,84.99
Culture,Factory,Q1,February,Illinois,Port Huron,86.78
Culture,Factory,Q3,August,Michigan,Flint,88.04
Culture,Factory,Q1,July,Illinois,Champaign,89.81
Culture,Factory,Q3,September,Michigan,Chicago,98.76
