Import-AAdk,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,133.16
AAdk,BBtw,CChv,DDtv,EEmn,397.56
AAdk,BBtw,CChv,DDnt,EEfh,150.52
AAdk,BBtw,CChv,DDtv,EElp,23.88
AAdk,BBtw,CChv,DDnt,EEfx,281.89
AAdk,BBtw,CChv,DDtv,EEhr,286.92
AAdk,BBst,CChv,DDnt,EEdn,416.48
AAdk,BBst,CChv,DDtv,EEmn,807.9
AAdk,BBst,CChv,DDnt,EEfh,681.14
AAdk,BBst,CChv,DDtv,EElp,685.34
AAdk,BBst,CChv,DDnt,EEfx,179.74
AAdk,BBst,CChv,DDtv,EEhr,950.59
AAdk,BBrz,CChv,DDnt,EEdn,570.36
AAdk,BBrz,CChv,DDtv,EEmn,960.31
AAdk,BBrz,CChv,DDnt,EEfh,832.76
AAdk,BBrz,CChv,DDtv,EElp,963.92
AAdk,BBrz,CChv,DDnt,EEfx,200.55
AAdk,BBrz,CChv,DDtv,EEhr,78.74
AAdk,BBtw,CChv,DDnt,EEdn,81.49
AAdk,BBtw,CChv,DDtv,EEmn,87.94
AAdk,BBtw,CChv,DDnt,EEfh,472.3
AAdk,BBtw,CChv,DDtv,EElp,601.19
AAdk,BBtw,CChv,DDnt,EEfx,346.29
AAdk,BBtw,CChv,DDtv,EEhr,865.87
AAdk,BBst,CChv,DDnt,EEdn,866.75
AAdk,BBst,CChv,DDtv,EEmn,102.8
AAdk,BBst,CChv,DDnt,EEfh,743.85
AAdk,BBst,CChv,DDtv,EElp,108.6
AAdk,BBst,CChv,DDnt,EEfx,374.26
AAdk,BBst,CChv,DDtv,EEhr,890.15
