State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Oregon,Portland,2021,Water,Chemical,2.72
Oregon,Portland,2021,Air,Oxygen-depletion,4.16
Oregon,Portland,2021,Soil,Light,5.27
Oregon,Portland,2021,Water,Noise,7.06
Oregon,Portland,2021,Air,Thermal,11.16
Oregon,Portland,2021,Soil,Industrial,21.98
Oregon,Portland,2021,Water,Inorganic Fertilizers,25.92
Oregon,Portland,2021,Air,Chemical,27.6
Oregon,Portland,2021,Soil,Oxygen-depletion,30.3
Massachusetts,Salem,2017,Water,Chemical,31.64
Massachusetts,Salem,2017,Air,Oxygen-depletion,31.2
Massachusetts,Salem,2017,Soil,Light,35.55
Massachusetts,Salem,2017,Water,Noise,35.06
Massachusetts,Salem,2017,Air,Thermal,-91.17
Massachusetts,Salem,2017,Soil,Industrial,38.5
Massachusetts,Salem,2017,Water,Inorganic Fertilizers,42.55
Massachusetts,Salem,2017,Air,Chemical,-85.9
Massachusetts,Salem,2017,Soil,Oxygen-depletion,45.17
California,Lenox,2021,Water,Chemical,-82.6
California,Lenox,2021,Air,Oxygen-depletion,47.38
California,Lenox,2021,Soil,Light,-80.36
California,Lenox,2021,Water,Noise,-81.01
California,Lenox,2021,Air,Thermal,48.02
California,Lenox,2021,Soil,Industrial,-81.68
California,Lenox,2021,Water,Inorganic Fertilizers,59.11
California,Lenox,2021,Air,Chemical,-67.22
California,Lenox,2021,Soil,Oxygen-depletion,-65.46
Oregon,Cambridge,2017,Water,Chemical,64.31
Oregon,Cambridge,2017,Air,Oxygen-depletion,68.84
Oregon,Cambridge,2017,Soil,Light,-59.76
Oregon,Cambridge,2017,Water,Noise,-58.75
Oregon,Cambridge,2017,Air,Thermal,69.96
Oregon,Cambridge,2017,Soil,Industrial,68.53
Oregon,Cambridge,2017,Water,Inorganic Fertilizers,-60.68
Oregon,Cambridge,2017,Air,Chemical,-57.53
Oregon,Cambridge,2017,Soil,Oxygen-depletion,75.68
Massachusetts,Berkeley,2021,Water,Chemical,-51.23
Massachusetts,Berkeley,2021,Air,Oxygen-depletion,-49.7
Massachusetts,Berkeley,2021,Soil,Light,80.08
Massachusetts,Berkeley,2021,Water,Noise,80.69
Massachusetts,Berkeley,2021,Air,Thermal,-46.05
Massachusetts,Berkeley,2021,Soil,Industrial,81.12
Massachusetts,Berkeley,2021,Water,Inorganic Fertilizers,-44.16
Massachusetts,Berkeley,2021,Air,Chemical,-43.3
Massachusetts,Berkeley,2021,Soil,Oxygen-depletion,-44.79
California,Los-Angeles,2017,Water,Chemical,-44.18
California,Los-Angeles,2017,Air,Oxygen-depletion,88.56
California,Los-Angeles,2017,Soil,Light,-8.59
California,Los-Angeles,2017,Water,Noise,88.42
California,Los-Angeles,2017,Air,Thermal,91.18
California,Los-Angeles,2017,Soil,Industrial,92.1
California,Los-Angeles,2017,Water,Inorganic Fertilizers,93.65
California,Los-Angeles,2017,Air,Chemical,95.08
California,Los-Angeles,2017,Soil,Oxygen-depletion,-27.22
Oregon,San Francisco,2021,Water,Chemical,-23.37
Oregon,San Francisco,2021,Air,Oxygen-depletion,-19.55
Oregon,San Francisco,2021,Soil,Light,-18.52
Oregon,San Francisco,2021,Water,Noise,-11.8
Oregon,San Francisco,2021,Air,Thermal,-10.88
Oregon,San Francisco,2021,Soil,Industrial,-10.18
Oregon,San Francisco,2021,Water,Inorganic Fertilizers,-11.04
Oregon,San Francisco,2021,Air,Chemical,-5.67
Oregon,San Francisco,2021,Soil,Oxygen-depletion,-3.57
