Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,256.05
AAdk,BBtw,CCst,DDnw,650.11
AAdk,BBtw,CChv,DDrz,395.42
AAdk,BBtw,CCst,DDcl,267.3
AAdk,BBtw,CChv,DDlp,398.2
AAdk,BBtw,CCst,DDnt,910.11
AAdk,BBrv,CChv,DDnt,533.91
AAdk,BBrv,CCst,DDnw,30.2
AAdk,BBrv,CChv,DDrz,294.88
AAdk,BBrv,CCst,DDcl,43.78
AAdk,BBrv,CChv,DDlp,814.27
AAdk,BBrv,CCst,DDnt,823.38
AAdk,BBmn,CChv,DDnt,953.27
AAdk,BBmn,CCst,DDnw,186.63
AAdk,BBmn,CChv,DDrz,707.33
AAdk,BBmn,CCst,DDcl,203.4
AAdk,BBmn,CChv,DDlp,846.14
AAdk,BBmn,CCst,DDnt,468.65
AAdk,BBtw,CChv,DDnt,985.9
AAdk,BBtw,CCst,DDnw,864.34
AAdk,BBtw,CChv,DDrz,609.62
AAdk,BBtw,CCst,DDcl,869.42
AAdk,BBtw,CChv,DDlp,753.06
AAdk,BBtw,CCst,DDnt,637.31
