Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Import,2018,Q4,Beverage,Soda,640.06
Import,2018,Q4,Cereals,Juice,770.82
Import,2018,Q4,Beverage,Seeds,135.28
Import,2018,Q4,Cereals,Rice,904.95
Import,2018,Q4,Beverage,Soybeans,777.81
Import,2018,Q4,Cereals,Soda,265.88
Import,2022,Q4,Beverage,Soda,650.94
Import,2022,Q4,Cereals,Juice,19.63
Import,2022,Q4,Beverage,Seeds,280.92
Import,2022,Q4,Cereals,Rice,924.8
Import,2022,Q4,Beverage,Soybeans,286.54
Import,2022,Q4,Cereals,Soda,293.23
Import,2015,Q4,Beverage,Soda,294.77
Import,2015,Q4,Cereals,Juice,424.15
Import,2015,Q4,Beverage,Seeds,684.17
Import,2015,Q4,Cereals,Rice,436.92
Import,2015,Q4,Beverage,Soybeans,693.25
Import,2015,Q4,Cereals,Soda,694.27
Import,2018,Q4,Beverage,Soda,182.28
Import,2018,Q4,Cereals,Juice,309.95
Import,2018,Q4,Beverage,Seeds,184.01
Import,2018,Q4,Cereals,Rice,698.31
Import,2018,Q4,Beverage,Soybeans,187.17
Import,2018,Q4,Cereals,Soda,701.68
Import,2022,Q4,Beverage,Soda,970.22
Import,2022,Q4,Cereals,Juice,595.39
Import,2022,Q4,Beverage,Seeds,984.53
Import,2022,Q4,Cereals,Rice,359.64
Import,2022,Q4,Beverage,Soybeans,368.93
Import,2022,Q4,Cereals,Soda,629.23
