Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2020,Illinois,Champaign,Temperature,11-20,1.16
2020,Illinois,Champaign,Wind,21-30,2.22
2020,Illinois,Champaign,Temperature,0-10,1.21
2020,Illinois,Champaign,Wind,Breeze,2.03
2020,Illinois,Champaign,Temperature,Storm,5.7
2020,Illinois,Champaign,Wind,Calm,6.48
2017,Florida,Chicago,Temperature,11-20,6.96
2017,Florida,Chicago,Wind,21-30,6.02
2017,Florida,Chicago,Temperature,0-10,9.57
2017,Florida,Chicago,Wind,Breeze,10.33
2017,Florida,Chicago,Temperature,Storm,10.39
2017,Florida,Chicago,Wind,Calm,12.39
2020,Oregon,Fort Lauderdale,Temperature,11-20,6.33
2020,Oregon,Fort Lauderdale,Wind,21-30,14.09
2020,Oregon,Fort Lauderdale,Temperature,0-10,15.85
2020,Oregon,Fort Lauderdale,Wind,Breeze,16.4
2020,Oregon,Fort Lauderdale,Temperature,Storm,17.03
2020,Oregon,Fort Lauderdale,Wind,Calm,16.82
2017,Illinois,Tampa,Temperature,11-20,19.62
2017,Illinois,Tampa,Wind,21-30,3.66
2017,Illinois,Tampa,Temperature,0-10,14.45
2017,Illinois,Tampa,Wind,Breeze,22.26
2017,Illinois,Tampa,Temperature,Storm,16.01
2017,Illinois,Tampa,Wind,Calm,24.77
2020,Florida,Salem,Temperature,11-20,25.89
2020,Florida,Salem,Wind,21-30,24.79
2020,Florida,Salem,Temperature,0-10,27.7
2020,Florida,Salem,Wind,Breeze,5.59
2020,Florida,Salem,Temperature,Storm,25.82
2020,Florida,Salem,Wind,Calm,22.52
2017,Oregon,Portland,Temperature,11-20,13.66
2017,Oregon,Portland,Wind,21-30,14.53
2017,Oregon,Portland,Temperature,0-10,4.14
2017,Oregon,Portland,Wind,Breeze,6.38
2017,Oregon,Portland,Temperature,Storm,3.26
2017,Oregon,Portland,Wind,Calm,3.39
