Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Residential,Apartment,Q4,December,Minnesota,Minneapolis,2.84
Residential,Apartment,Q3,November,Maryland,Aberdeen,2.9
Residential,Apartment,Q2,October,Minnesota,Baltimore,7.88
Residential,Apartment,Q4,August,Maryland,Minneapolis,8.4
Residential,Apartment,Q3,September,Minnesota,Aberdeen,10.87
Residential,Apartment,Q2,June,Maryland,Baltimore,11.91
Residential,Apartment,Q4,April,Minnesota,Minneapolis,13.45
Residential,Apartment,Q3,December,Maryland,Aberdeen,13.71
Residential,Apartment,Q2,November,Minnesota,Baltimore,17.52
Production,House,Q4,December,Minnesota,Minneapolis,19.06
Production,House,Q3,November,Maryland,Aberdeen,22.47
Production,House,Q2,October,Minnesota,Baltimore,26.22
Production,House,Q4,August,Maryland,Minneapolis,27.97
Production,House,Q3,September,Minnesota,Aberdeen,31.78
Production,House,Q2,June,Maryland,Baltimore,33.92
Production,House,Q4,April,Minnesota,Minneapolis,35.72
Production,House,Q3,December,Maryland,Aberdeen,39.17
Production,House,Q2,November,Minnesota,Baltimore,40.92
Residential,Hotel,Q4,December,Minnesota,Minneapolis,43.76
Residential,Hotel,Q3,November,Maryland,Aberdeen,43.79
Residential,Hotel,Q2,October,Minnesota,Baltimore,48.15
Residential,Hotel,Q4,August,Maryland,Minneapolis,52.59
Residential,Hotel,Q3,September,Minnesota,Aberdeen,55.34
Residential,Hotel,Q2,June,Maryland,Baltimore,55.46
Residential,Hotel,Q4,April,Minnesota,Minneapolis,57.2
Residential,Hotel,Q3,December,Maryland,Aberdeen,57.82
Residential,Hotel,Q2,November,Minnesota,Baltimore,59.03
Production,Factory,Q4,December,Minnesota,Minneapolis,65.54
Production,Factory,Q3,November,Maryland,Aberdeen,69.17
Production,Factory,Q2,October,Minnesota,Baltimore,69.03
Production,Factory,Q4,August,Maryland,Minneapolis,70.87
Production,Factory,Q3,September,Minnesota,Aberdeen,73.61
Production,Factory,Q2,June,Maryland,Baltimore,74.04
Production,Factory,Q4,April,Minnesota,Minneapolis,73.21
Production,Factory,Q3,December,Maryland,Aberdeen,81.36
Production,Factory,Q2,November,Minnesota,Baltimore,81.48
Residential,Workshop,Q4,December,Minnesota,Minneapolis,84.93
Residential,Workshop,Q3,November,Maryland,Aberdeen,86.65
Residential,Workshop,Q2,October,Minnesota,Baltimore,90.45
Residential,Workshop,Q4,August,Maryland,Minneapolis,91.53
Residential,Workshop,Q3,September,Minnesota,Aberdeen,90.24
Residential,Workshop,Q2,June,Maryland,Baltimore,93.6
Residential,Workshop,Q4,April,Minnesota,Minneapolis,94.11
Residential,Workshop,Q3,December,Maryland,Aberdeen,95.0
Residential,Workshop,Q2,November,Minnesota,Baltimore,96.56
