Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2015,Georgia,Washington,Temperature,21-30,1.08
2015,Georgia,Washington,Wind,11-20,3.33
2015,Georgia,Washington,Temperature,0-10,4.78
2015,Georgia,Washington,Wind,Breeze,3.0
2015,Georgia,Washington,Temperature,Storm,6.26
2015,Georgia,Washington,Wind,21-30,7.75
2016,Florida,Columbus,Temperature,21-30,8.89
2016,Florida,Columbus,Wind,11-20,7.93
2016,Florida,Columbus,Temperature,0-10,8.48
2016,Florida,Columbus,Wind,Breeze,11.04
2016,Florida,Columbus,Temperature,Storm,11.0
2016,Florida,Columbus,Wind,21-30,8.8
2018,Georgia,Tampa,Temperature,21-30,11.99
2018,Georgia,Tampa,Wind,11-20,8.25
2018,Georgia,Tampa,Temperature,0-10,16.48
2018,Georgia,Tampa,Wind,Breeze,18.69
2018,Georgia,Tampa,Temperature,Storm,20.91
2018,Georgia,Tampa,Wind,21-30,21.47
2015,Florida,Fort Lauderdale,Temperature,21-30,22.63
2015,Florida,Fort Lauderdale,Wind,11-20,23.27
2015,Florida,Fort Lauderdale,Temperature,0-10,22.45
2015,Florida,Fort Lauderdale,Wind,Breeze,24.76
2015,Florida,Fort Lauderdale,Temperature,Storm,26.14
2015,Florida,Fort Lauderdale,Wind,21-30,26.92
