AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,-0.53
AApqr,BBnqx,CCfnw,DDkrs,2.27
AApqr,BBnqx,CChpx,DDlmr,4.65
AApqr,BBnqx,CCbt,DDcwz,6.33
AApqr,BBnqx,CCfnw,DDqz,13.19
AApqr,BBnqx,CChpx,DDcmp,14.52
AApqr,BBnqx,CCbt,DDbmz,16.98
AApqr,BBnqx,CCfnw,DDgv,17.55
AApqr,BBnqx,CChpx,DDdlz,18.38
AApqr,BBnqx,CCbt,DDmpy,18.24
AApqr,BBnqx,CCfnw,DDknr,21.07
AApqr,BBnqx,CChpx,DDmx,22.37
AApqr,BBnqx,CCbt,DDkrs,23.44
AApqr,BBnqx,CCfnw,DDlmr,24.95
AApqr,BBnqx,CChpx,DDcwz,25.68
AAmz,BBgqt,CCbt,DDmx,21.91
AAmz,BBgqt,CCfnw,DDkrs,25.02
AAmz,BBgqt,CChpx,DDlmr,29.26
AAmz,BBgqt,CCbt,DDcwz,30.57
AAmz,BBgqt,CCfnw,DDqz,-96.72
AAmz,BBgqt,CChpx,DDcmp,-94.15
AAmz,BBgqt,CCbt,DDbmz,-94.57
AAmz,BBgqt,CCfnw,DDgv,38.92
AAmz,BBgqt,CChpx,DDdlz,-89.6
AAmz,BBgqt,CCbt,DDmpy,-88.85
AAmz,BBgqt,CCfnw,DDknr,40.66
AAmz,BBgqt,CChpx,DDmx,42.94
AAmz,BBgqt,CCbt,DDkrs,-84.52
AAmz,BBgqt,CCfnw,DDlmr,-83.17
AAmz,BBgqt,CChpx,DDcwz,-79.3
AApqr,BBbkv,CCbt,DDmx,-77.17
AApqr,BBbkv,CCfnw,DDkrs,51.68
AApqr,BBbkv,CChpx,DDlmr,-74.7
AApqr,BBbkv,CCbt,DDcwz,54.46
AApqr,BBbkv,CCfnw,DDqz,56.68
AApqr,BBbkv,CChpx,DDcmp,57.75
AApqr,BBbkv,CCbt,DDbmz,57.08
AApqr,BBbkv,CCfnw,DDgv,-74.3
AApqr,BBbkv,CChpx,DDdlz,60.61
AApqr,BBbkv,CCbt,DDmpy,61.14
AApqr,BBbkv,CCfnw,DDknr,60.02
AApqr,BBbkv,CChpx,DDmx,56.98
AApqr,BBbkv,CCbt,DDkrs,-64.51
AApqr,BBbkv,CCfnw,DDlmr,-65.61
AApqr,BBbkv,CChpx,DDcwz,71.69
AAmz,BBcjx,CCbt,DDmx,71.56
AAmz,BBcjx,CCfnw,DDkrs,73.3
AAmz,BBcjx,CChpx,DDlmr,-54.53
AAmz,BBcjx,CCbt,DDcwz,74.08
AAmz,BBcjx,CCfnw,DDqz,74.29
AAmz,BBcjx,CChpx,DDcmp,74.49
AAmz,BBcjx,CCbt,DDbmz,78.23
AAmz,BBcjx,CCfnw,DDgv,-51.41
AAmz,BBcjx,CChpx,DDdlz,80.09
AAmz,BBcjx,CCbt,DDmpy,-47.54
AAmz,BBcjx,CCfnw,DDknr,-48.14
AAmz,BBcjx,CChpx,DDmx,-52.01
AAmz,BBcjx,CCbt,DDkrs,79.26
AAmz,BBcjx,CCfnw,DDlmr,84.33
AAmz,BBcjx,CChpx,DDcwz,-42.86
AApqr,BBbpv,CCbt,DDmx,-41.98
AApqr,BBbpv,CCfnw,DDkrs,-40.25
AApqr,BBbpv,CChpx,DDlmr,90.19
AApqr,BBbpv,CCbt,DDcwz,-37.64
AApqr,BBbpv,CCfnw,DDqz,-35.53
AApqr,BBbpv,CChpx,DDcmp,97.08
AApqr,BBbpv,CCbt,DDbmz,-29.92
AApqr,BBbpv,CCfnw,DDgv,-28.93
AApqr,BBbpv,CChpx,DDdlz,-27.55
AApqr,BBbpv,CCbt,DDmpy,-20.91
AApqr,BBbpv,CCfnw,DDknr,-16.18
AApqr,BBbpv,CChpx,DDmx,-15.61
AApqr,BBbpv,CCbt,DDkrs,-15.13
AApqr,BBbpv,CCfnw,DDlmr,-53.63
AApqr,BBbpv,CChpx,DDcwz,-6.17
