Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2015,Cereals,Oats,480.54
Import,2015,Dairy,Seeds,898.55
Import,2015,Cereals,Rice,900.78
Import,2015,Dairy,Cheese,677.07
Import,2015,Cereals,Yoghurt,645.62
Import,2015,Dairy,Oats,230.4
Import,2021,Cereals,Oats,550.49
Import,2021,Dairy,Seeds,964.02
Import,2021,Cereals,Rice,841.5
Import,2021,Dairy,Cheese,114.65
Import,2021,Cereals,Yoghurt,630.9
Import,2021,Dairy,Oats,216.77
Import,2015,Cereals,Oats,794.88
Import,2015,Dairy,Seeds,476.61
Import,2015,Cereals,Rice,188.94
Import,2015,Dairy,Cheese,540.07
Import,2015,Cereals,Yoghurt,94.61
Import,2015,Dairy,Oats,127.58
