Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2021,California,San Francisco,Humidity,Low,1.25
2021,California,San Francisco,Temperature,Medium,2.41
2021,California,San Francisco,Wind,0-10,6.14
2021,California,San Francisco,Humidity,31-40,7.42
2021,California,San Francisco,Temperature,11-20,7.36
2021,California,San Francisco,Wind,Storm,9.98
2021,California,San Francisco,Humidity,Calm,9.2
2021,California,San Francisco,Temperature,Low,7.41
2021,California,San Francisco,Wind,Medium,12.32
2022,Minnesota,Malibu,Humidity,Low,13.25
2022,Minnesota,Malibu,Temperature,Medium,7.6
2022,Minnesota,Malibu,Wind,0-10,13.67
2022,Minnesota,Malibu,Humidity,31-40,16.41
2022,Minnesota,Malibu,Temperature,11-20,17.72
2022,Minnesota,Malibu,Wind,Storm,18.76
2022,Minnesota,Malibu,Humidity,Calm,18.92
2022,Minnesota,Malibu,Temperature,Low,20.49
2022,Minnesota,Malibu,Wind,Medium,21.61
2021,California,Hastings,Humidity,Low,17.01
2021,California,Hastings,Temperature,Medium,23.54
2021,California,Hastings,Wind,0-10,20.83
2021,California,Hastings,Humidity,31-40,18.45
2021,California,Hastings,Temperature,11-20,23.4
2021,California,Hastings,Wind,Storm,27.43
2021,California,Hastings,Humidity,Calm,27.99
2021,California,Hastings,Temperature,Low,27.91
2021,California,Hastings,Wind,Medium,27.81
2022,Minnesota,Minneapolis,Humidity,Low,22.92
2022,Minnesota,Minneapolis,Temperature,Medium,24.96
2022,Minnesota,Minneapolis,Wind,0-10,24.46
2022,Minnesota,Minneapolis,Humidity,31-40,7.83
2022,Minnesota,Minneapolis,Temperature,11-20,8.72
2022,Minnesota,Minneapolis,Wind,Storm,9.48
2022,Minnesota,Minneapolis,Humidity,Calm,9.99
2022,Minnesota,Minneapolis,Temperature,Low,10.79
2022,Minnesota,Minneapolis,Wind,Medium,10.71
2021,California,Rochester,Humidity,Low,11.27
2021,California,Rochester,Temperature,Medium,15.23
2021,California,Rochester,Wind,0-10,16.11
2021,California,Rochester,Humidity,31-40,6.97
2021,California,Rochester,Temperature,11-20,19.34
2021,California,Rochester,Wind,Storm,19.94
2021,California,Rochester,Humidity,Calm,19.88
2021,California,Rochester,Temperature,Low,21.06
2021,California,Rochester,Wind,Medium,23.32
