AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,224.73
AAdk,BBtw,CChv,DDtv,EEmn,224.09
AAdk,BBtw,CChv,DDpw,EEfh,408.55
AAdk,BBtw,CChv,DDpq,EElp,183.88
AAdk,BBtw,CChv,DDcs,EEdn,369.71
AAdk,BBtw,CChv,DDnt,EEdn,149.31
AAdk,BBtw,CChv,DDtv,EEmn,157.49
AAdk,BBtw,CChv,DDpw,EEfh,375.89
AAdk,BBtw,CChv,DDpq,EElp,150.79
AAdk,BBtw,CChv,DDcs,EEdn,94.84
AAdk,BBtw,CChv,DDnt,EEdn,213.01
AAdk,BBtw,CChv,DDtv,EEmn,123.63
AAdk,BBtw,CChv,DDpw,EEfh,343.87
AAdk,BBtw,CChv,DDpq,EElp,93.16
AAdk,BBtw,CChv,DDcs,EEdn,446.69
