AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,0.81
AAdk,BBtw,CCst,DDnw,1.36
AAdk,BBtw,CCbx,DDrz,4.99
AAdk,BBtw,CChv,DDcl,8.91
AAdk,BBtw,CCst,DDlp,13.09
AAdk,BBtw,CCbx,DDcs,13.69
AAdk,BBtw,CChv,DDhm,14.5
AAdk,BBtw,CCst,DDdf,18.44
AAdk,BBtw,CCbx,DDjn,34.48
AAdn,BBrv,CChv,DDnt,35.26
AAdn,BBrv,CCst,DDnw,36.4
AAdn,BBrv,CCbx,DDrz,38.74
AAdn,BBrv,CChv,DDcl,38.25
AAdn,BBrv,CCst,DDlp,40.24
AAdn,BBrv,CCbx,DDcs,44.1
AAdn,BBrv,CChv,DDhm,47.01
AAdn,BBrv,CCst,DDdf,49.92
AAdn,BBrv,CCbx,DDjn,50.5
AAdk,BBmn,CChv,DDnt,51.14
AAdk,BBmn,CCst,DDnw,51.38
AAdk,BBmn,CCbx,DDrz,54.29
AAdk,BBmn,CChv,DDcl,57.01
AAdk,BBmn,CCst,DDlp,57.84
AAdk,BBmn,CCbx,DDcs,60.36
AAdk,BBmn,CChv,DDhm,61.84
AAdk,BBmn,CCst,DDdf,62.82
AAdk,BBmn,CCbx,DDjn,66.12
AAdn,BBpw,CChv,DDnt,68.49
AAdn,BBpw,CCst,DDnw,73.09
AAdn,BBpw,CCbx,DDrz,77.09
AAdn,BBpw,CChv,DDcl,77.66
AAdn,BBpw,CCst,DDlp,77.58
AAdn,BBpw,CCbx,DDcs,80.77
AAdn,BBpw,CChv,DDhm,78.8
AAdn,BBpw,CCst,DDdf,82.49
AAdn,BBpw,CCbx,DDjn,87.98
AAdk,BBdl,CChv,DDnt,87.33
AAdk,BBdl,CCst,DDnw,90.42
AAdk,BBdl,CCbx,DDrz,92.57
AAdk,BBdl,CChv,DDcl,92.93
AAdk,BBdl,CCst,DDlp,94.89
AAdk,BBdl,CCbx,DDcs,98.51
AAdk,BBdl,CChv,DDhm,98.11
AAdk,BBdl,CCst,DDdf,99.99
AAdk,BBdl,CCbx,DDjn,99.57
