AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,4.35
AAdk,BBtw,CCst,DDnw,7.14
AAdk,BBtw,CChv,DDrz,10.07
AAdk,BBtw,CCst,DDcl,10.17
AAdn,BBrv,CChv,DDnt,11.13
AAdn,BBrv,CCst,DDnw,19.27
AAdn,BBrv,CChv,DDrz,20.31
AAdn,BBrv,CCst,DDcl,19.42
AAtv,BBmn,CChv,DDnt,25.55
AAtv,BBmn,CCst,DDnw,25.04
AAtv,BBmn,CChv,DDrz,27.99
AAtv,BBmn,CCst,DDcl,28.62
AAdk,BBpw,CChv,DDnt,28.94
AAdk,BBpw,CCst,DDnw,40.82
AAdk,BBpw,CChv,DDrz,42.05
AAdk,BBpw,CCst,DDcl,53.41
AAdn,BBdl,CChv,DDnt,57.92
AAdn,BBdl,CCst,DDnw,59.55
AAdn,BBdl,CChv,DDrz,62.28
AAdn,BBdl,CCst,DDcl,63.89
AAtv,BBhz,CChv,DDnt,64.16
AAtv,BBhz,CCst,DDnw,82.83
AAtv,BBhz,CChv,DDrz,82.29
AAtv,BBhz,CCst,DDcl,84.31
AAdk,BBqx,CChv,DDnt,90.37
AAdk,BBqx,CCst,DDnw,93.08
AAdk,BBqx,CChv,DDrz,96.91
AAdk,BBqx,CCst,DDcl,99.86
