AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,0.7
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,3.18
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFbpv,6.77
AApqr,BBnqx,CCbt,DDhpt,EEhpx,FFgqt,7.9
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFlmr,7.96
AApqr,BBnqx,CCkqy,DDbsz,EEhpx,FFbpv,9.44
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,7.1
AApqr,BBnqx,CCcy,DDmx,EEhpx,FFlmr,8.11
AApqr,BBnqx,CCkqy,DDbkv,EEmz,FFbpv,12.38
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,18.95
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,21.12
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFbpv,21.66
AAfnw,BBkrs,CCbt,DDhpt,EEhpx,FFgqt,22.35
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFlmr,26.02
AAfnw,BBkrs,CCkqy,DDbsz,EEhpx,FFbpv,27.68
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,30.23
AAfnw,BBkrs,CCcy,DDmx,EEhpx,FFlmr,36.45
AAfnw,BBkrs,CCkqy,DDbkv,EEmz,FFbpv,38.39
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,40.03
AApqr,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,45.98
AApqr,BBcjx,CCkqy,DDcwz,EEmz,FFbpv,47.99
AApqr,BBcjx,CCbt,DDhpt,EEhpx,FFgqt,50.93
AApqr,BBcjx,CCcy,DDbmz,EEmz,FFlmr,54.82
AApqr,BBcjx,CCkqy,DDbsz,EEhpx,FFbpv,58.8
AApqr,BBcjx,CCbt,DDmpy,EEmz,FFgqt,60.1
AApqr,BBcjx,CCcy,DDmx,EEhpx,FFlmr,63.51
AApqr,BBcjx,CCkqy,DDbkv,EEmz,FFbpv,64.29
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,63.8
AAfnw,BBqz,CCcy,DDbkv,EEhpx,FFlmr,66.74
AAfnw,BBqz,CCkqy,DDcwz,EEmz,FFbpv,67.79
AAfnw,BBqz,CCbt,DDhpt,EEhpx,FFgqt,68.43
AAfnw,BBqz,CCcy,DDbmz,EEmz,FFlmr,66.34
AAfnw,BBqz,CCkqy,DDbsz,EEhpx,FFbpv,71.82
AAfnw,BBqz,CCbt,DDmpy,EEmz,FFgqt,71.81
AAfnw,BBqz,CCcy,DDmx,EEhpx,FFlmr,73.35
AAfnw,BBqz,CCkqy,DDbkv,EEmz,FFbpv,73.69
AApqr,BBbgp,CCbt,DDmx,EEmz,FFgqt,78.66
AApqr,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,81.06
AApqr,BBbgp,CCkqy,DDcwz,EEmz,FFbpv,83.84
AApqr,BBbgp,CCbt,DDhpt,EEhpx,FFgqt,86.48
AApqr,BBbgp,CCcy,DDbmz,EEmz,FFlmr,88.86
AApqr,BBbgp,CCkqy,DDbsz,EEhpx,FFbpv,91.49
AApqr,BBbgp,CCbt,DDmpy,EEmz,FFgqt,91.89
AApqr,BBbgp,CCcy,DDmx,EEhpx,FFlmr,94.57
AApqr,BBbgp,CCkqy,DDbkv,EEmz,FFbpv,98.09
