Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,Administration,Q2,June,Michigan,Flint,3.54
Service,Administration,Q3,May,Michigan,Flint,6.61
Service,Administration,Q2,April,Michigan,Flint,8.29
Service,Administration,Q3,September,Michigan,Flint,15.24
Service,Administration,Q2,August,Michigan,Flint,16.4
Service,Administration,Q3,June,Michigan,Flint,16.36
Culture,Library,Q2,June,Michigan,Flint,18.53
Culture,Library,Q3,May,Michigan,Flint,20.35
Culture,Library,Q2,April,Michigan,Flint,31.83
Culture,Library,Q3,September,Michigan,Flint,32.0
Culture,Library,Q2,August,Michigan,Flint,32.48
Culture,Library,Q3,June,Michigan,Flint,46.15
Service,Museum,Q2,June,Michigan,Flint,48.38
Service,Museum,Q3,May,Michigan,Flint,53.75
Service,Museum,Q2,April,Michigan,Flint,55.72
Service,Museum,Q3,September,Michigan,Flint,60.21
Service,Museum,Q2,August,Michigan,Flint,67.36
Service,Museum,Q3,June,Michigan,Flint,68.87
Culture,Concert,Q2,June,Michigan,Flint,69.35
Culture,Concert,Q3,May,Michigan,Flint,71.16
Culture,Concert,Q2,April,Michigan,Flint,76.94
Culture,Concert,Q3,September,Michigan,Flint,79.91
Culture,Concert,Q2,August,Michigan,Flint,88.27
Culture,Concert,Q3,June,Michigan,Flint,98.14
