Quarter,Month,Residential_Administration,Residential_Apartment,Residential_House,Service_Hotel,Service_Library,Service_School
Minimum,,66.91,0.83,25.86,13.88,42.46,85.91
,  ,66.91,0.83,25.86,13.88,42.46,85.91
Q1,,69.86,6.92,27.29,14.70,49.58,92.13
,  February,78.01,8.19,32.76,21.73,61.78,98.49
,  July,81.24,14.68,41.24,25.14,61.82,99.92
,  October,69.86,6.92,27.29,14.70,49.58,92.13
Q3,,66.91,0.83,25.86,15.19,42.46,85.91
,  August,66.91,0.83,25.86,15.19,42.46,85.91
,  January,78.53,12.77,34.98,23.54,61.39,98.85
,  November,72.88,7.21,27.71,18.97,52.65,96.61
Q4,,68.97,3.21,27.59,13.88,46.04,91.60
,  August,79.27,13.19,35.22,24.99,62.89,99.94
,  December,73.50,8.77,31.39,17.26,57.39,97.54
,  July,68.97,3.21,27.59,13.88,46.04,91.60
