State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Florida,Tampa,2018,Air,Noise,-0.8
Florida,Tampa,2018,Soil,Thermal,-0.0
Florida,Tampa,2018,Water,Light,3.26
Florida,Tampa,2018,Air,Urban Activities,4.39
Florida,Tampa,2018,Soil,Industrial,3.22
Florida,Tampa,2018,Water,Inferior Irrigation,6.29
Florida,Tampa,2018,Air,Inorganic Fertilizers,7.71
Florida,Tampa,2018,Soil,Solid Waste,8.32
Florida,Tampa,2018,Water,Groundwater,9.8
Florida,Tampa,2018,Air,Surface water,9.48
Florida,Tampa,2018,Soil,Noise,13.53
Florida,Tampa,2018,Water,Thermal,16.77
Florida,Tampa,2018,Air,Light,16.48
Florida,Tampa,2018,Soil,Urban Activities,18.42
Florida,Tampa,2018,Water,Industrial,22.18
Nevada,Fort Lauderdale,2019,Air,Noise,22.12
Nevada,Fort Lauderdale,2019,Soil,Thermal,25.53
Nevada,Fort Lauderdale,2019,Water,Light,26.37
Nevada,Fort Lauderdale,2019,Air,Urban Activities,28.84
Nevada,Fort Lauderdale,2019,Soil,Industrial,28.89
Nevada,Fort Lauderdale,2019,Water,Inferior Irrigation,33.41
Nevada,Fort Lauderdale,2019,Air,Inorganic Fertilizers,35.44
Nevada,Fort Lauderdale,2019,Soil,Solid Waste,40.25
Nevada,Fort Lauderdale,2019,Water,Groundwater,40.16
Nevada,Fort Lauderdale,2019,Air,Surface water,45.75
Nevada,Fort Lauderdale,2019,Soil,Noise,48.45
Nevada,Fort Lauderdale,2019,Water,Thermal,51.46
Nevada,Fort Lauderdale,2019,Air,Light,54.79
Nevada,Fort Lauderdale,2019,Soil,Urban Activities,54.56
Nevada,Fort Lauderdale,2019,Water,Industrial,55.86
Georgia,Boulder City,2018,Air,Noise,58.21
Georgia,Boulder City,2018,Soil,Thermal,59.06
Georgia,Boulder City,2018,Water,Light,60.91
Georgia,Boulder City,2018,Air,Urban Activities,59.16
Georgia,Boulder City,2018,Soil,Industrial,64.97
Georgia,Boulder City,2018,Water,Inferior Irrigation,65.22
Georgia,Boulder City,2018,Air,Inorganic Fertilizers,67.15
Georgia,Boulder City,2018,Soil,Solid Waste,68.82
Georgia,Boulder City,2018,Water,Groundwater,68.12
Georgia,Boulder City,2018,Air,Surface water,74.08
Georgia,Boulder City,2018,Soil,Noise,76.78
Georgia,Boulder City,2018,Water,Thermal,77.6
Georgia,Boulder City,2018,Air,Light,77.67
Georgia,Boulder City,2018,Soil,Urban Activities,79.36
Georgia,Boulder City,2018,Water,Industrial,80.37
Florida,Las Vegas,2019,Air,Noise,81.6
Florida,Las Vegas,2019,Soil,Thermal,82.2
Florida,Las Vegas,2019,Water,Light,84.26
Florida,Las Vegas,2019,Air,Urban Activities,87.42
Florida,Las Vegas,2019,Soil,Industrial,88.98
Florida,Las Vegas,2019,Water,Inferior Irrigation,90.92
Florida,Las Vegas,2019,Air,Inorganic Fertilizers,93.72
Florida,Las Vegas,2019,Soil,Solid Waste,95.58
Florida,Las Vegas,2019,Water,Groundwater,95.5
Florida,Las Vegas,2019,Air,Surface water,96.59
Florida,Las Vegas,2019,Soil,Noise,98.8
Florida,Las Vegas,2019,Water,Thermal,-3.98
Florida,Las Vegas,2019,Air,Light,-0.43
Florida,Las Vegas,2019,Soil,Urban Activities,-98.72
Florida,Las Vegas,2019,Water,Industrial,-96.5
Nevada,Reno,2018,Air,Noise,-96.32
Nevada,Reno,2018,Soil,Thermal,-95.97
Nevada,Reno,2018,Water,Light,-93.88
Nevada,Reno,2018,Air,Urban Activities,-93.11
Nevada,Reno,2018,Soil,Industrial,-91.76
Nevada,Reno,2018,Water,Inferior Irrigation,-92.52
Nevada,Reno,2018,Air,Inorganic Fertilizers,-85.95
Nevada,Reno,2018,Soil,Solid Waste,-83.6
Nevada,Reno,2018,Water,Groundwater,-82.24
Nevada,Reno,2018,Air,Surface water,-80.74
Nevada,Reno,2018,Soil,Noise,-79.29
Nevada,Reno,2018,Water,Thermal,-79.87
Nevada,Reno,2018,Air,Light,-76.66
Nevada,Reno,2018,Soil,Urban Activities,-73.03
Nevada,Reno,2018,Water,Industrial,-72.16
Georgia,Washington,2019,Air,Noise,-71.01
Georgia,Washington,2019,Soil,Thermal,-73.72
Georgia,Washington,2019,Water,Light,-66.82
Georgia,Washington,2019,Air,Urban Activities,-65.71
Georgia,Washington,2019,Soil,Industrial,-64.22
Georgia,Washington,2019,Water,Inferior Irrigation,-61.75
Georgia,Washington,2019,Air,Inorganic Fertilizers,-60.72
Georgia,Washington,2019,Soil,Solid Waste,-60.8
Georgia,Washington,2019,Water,Groundwater,-58.63
Georgia,Washington,2019,Air,Surface water,-58.53
Georgia,Washington,2019,Soil,Noise,-58.44
Georgia,Washington,2019,Water,Thermal,-56.39
Georgia,Washington,2019,Air,Light,-56.69
Georgia,Washington,2019,Soil,Urban Activities,-60.33
Georgia,Washington,2019,Water,Industrial,-52.51
Florida,Columbus,2018,Air,Noise,-51.18
Florida,Columbus,2018,Soil,Thermal,-56.32
Florida,Columbus,2018,Water,Light,-48.5
Florida,Columbus,2018,Air,Urban Activities,-46.8
Florida,Columbus,2018,Soil,Industrial,-44.27
Florida,Columbus,2018,Water,Inferior Irrigation,-42.22
Florida,Columbus,2018,Air,Inorganic Fertilizers,-40.45
Florida,Columbus,2018,Soil,Solid Waste,-37.71
Florida,Columbus,2018,Water,Groundwater,-37.92
Florida,Columbus,2018,Air,Surface water,-35.56
Florida,Columbus,2018,Soil,Noise,-34.36
Florida,Columbus,2018,Water,Thermal,-33.06
Florida,Columbus,2018,Air,Light,-32.47
Florida,Columbus,2018,Soil,Urban Activities,-29.4
Florida,Columbus,2018,Water,Industrial,-29.24
Nevada,Albany,2019,Air,Noise,-26.02
Nevada,Albany,2019,Soil,Thermal,-24.0
Nevada,Albany,2019,Water,Light,-21.5
Nevada,Albany,2019,Air,Urban Activities,-21.78
Nevada,Albany,2019,Soil,Industrial,-17.04
Nevada,Albany,2019,Water,Inferior Irrigation,-17.4
Nevada,Albany,2019,Air,Inorganic Fertilizers,-14.37
Nevada,Albany,2019,Soil,Solid Waste,-13.35
Nevada,Albany,2019,Water,Groundwater,-12.06
Nevada,Albany,2019,Air,Surface water,-9.31
Nevada,Albany,2019,Soil,Noise,-7.36
Nevada,Albany,2019,Water,Thermal,-5.96
Nevada,Albany,2019,Air,Light,-4.96
Nevada,Albany,2019,Soil,Urban Activities,-3.22
Nevada,Albany,2019,Water,Industrial,-2.91
