DD,EE,AAgqt_BBnqx_CCprw,AAgqt_BBfnw_CCkrs,AApqr_BBnqx_CCbt,AApqr_BBfnw_CCbpv,AAhpx_BBnqx_CCcqx
Maximum,,20.68,17.94,8.74,27.97,25.45
,  ,20.68,17.94,8.74,27.97,25.45
DDcjx,,20.68,17.94,8.74,27.03,25.45
,  EEmz,20.68,17.94,8.74,10.84,25.45
,  EEdhv,17.66,14.08,5.33,24.59,23.27
,  EEkqy,15.81,11.48,1.67,27.03,12.40
DDcy,,19.01,11.94,5.76,27.39,25.26
,  EEcrv,4.30,11.94,4.87,26.18,22.15
,  EEbkv,14.96,10.43,1.27,27.39,19.78
,  EEmpy,19.01,11.52,5.76,26.41,25.26
DDmx,,15.96,14.87,6.30,27.97,24.11
,  EEqz,15.96,12.06,3.86,27.97,15.85
,  EEmz,13.88,9.62,0.72,27.77,17.61
,  EEbhk,4.11,14.87,6.30,26.79,24.11
