Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2017,Dairy,Cheese,257.11
Export,2017,Cereals,Milk,258.05
Export,2017,Beverage,Rice,391.51
Export,2017,Dairy,Corn,911.71
Export,2017,Cereals,Seeds,271.84
Export,2017,Beverage,Tea,17.56
Export,2017,Dairy,Juice,16.34
Export,2017,Cereals,Cheese,279.81
Export,2017,Beverage,Milk,413.84
Export,2016,Dairy,Cheese,288.18
Export,2016,Cereals,Milk,161.44
Export,2016,Beverage,Rice,931.1
Export,2016,Dairy,Corn,946.07
Export,2016,Cereals,Seeds,179.17
Export,2016,Beverage,Tea,564.44
Export,2016,Dairy,Juice,697.04
Export,2016,Cereals,Cheese,953.7
Export,2016,Beverage,Milk,570.81
Export,2022,Dairy,Cheese,62.65
Export,2022,Cereals,Milk,62.13
Export,2022,Beverage,Rice,833.52
Export,2022,Dairy,Corn,465.6
Export,2022,Cereals,Seeds,85.54
Export,2022,Beverage,Tea,343.34
Export,2022,Dairy,Juice,344.75
Export,2022,Cereals,Cheese,985.61
Export,2022,Beverage,Milk,90.3
Export,2017,Dairy,Cheese,219.28
Export,2017,Cereals,Milk,861.65
Export,2017,Beverage,Rice,741.76
Export,2017,Dairy,Corn,489.21
Export,2017,Cereals,Seeds,874.47
Export,2017,Beverage,Tea,367.24
Export,2017,Dairy,Juice,369.5
Export,2017,Cereals,Cheese,116.16
Export,2017,Beverage,Milk,502.33
