AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,0.88
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,4.32
AApqr,BBnqx,CCbt,DDcwz,EEmz,FFbpv,5.81
AApqr,BBnqx,CCcy,DDhpt,EEhpx,FFgqt,5.21
AApqr,BBnqx,CCbt,DDbmz,EEmz,FFlmr,7.9
AApqr,BBnqx,CCcy,DDmx,EEhpx,FFbpv,7.37
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,9.54
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,4.15
AAfnw,BBkrs,CCbt,DDcwz,EEmz,FFbpv,11.1
AAfnw,BBkrs,CCcy,DDhpt,EEhpx,FFgqt,12.38
AAfnw,BBkrs,CCbt,DDbmz,EEmz,FFlmr,13.08
AAfnw,BBkrs,CCcy,DDmx,EEhpx,FFbpv,14.65
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,19.56
AAcqx,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,21.19
AAcqx,BBcjx,CCbt,DDcwz,EEmz,FFbpv,26.1
AAcqx,BBcjx,CCcy,DDhpt,EEhpx,FFgqt,27.62
AAcqx,BBcjx,CCbt,DDbmz,EEmz,FFlmr,29.48
AAcqx,BBcjx,CCcy,DDmx,EEhpx,FFbpv,30.33
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,30.52
AApqr,BBqz,CCcy,DDbkv,EEhpx,FFlmr,35.94
AApqr,BBqz,CCbt,DDcwz,EEmz,FFbpv,35.92
AApqr,BBqz,CCcy,DDhpt,EEhpx,FFgqt,37.12
AApqr,BBqz,CCbt,DDbmz,EEmz,FFlmr,37.71
AApqr,BBqz,CCcy,DDmx,EEhpx,FFbpv,40.7
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,42.78
AAfnw,BBbgp,CCcy,DDbkv,EEhpx,FFlmr,44.5
AAfnw,BBbgp,CCbt,DDcwz,EEmz,FFbpv,47.13
AAfnw,BBbgp,CCcy,DDhpt,EEhpx,FFgqt,0.04
AAfnw,BBbgp,CCbt,DDbmz,EEmz,FFlmr,54.61
AAfnw,BBbgp,CCcy,DDmx,EEhpx,FFbpv,54.48
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,57.28
AAcqx,BBgv,CCcy,DDbkv,EEhpx,FFlmr,58.43
AAcqx,BBgv,CCbt,DDcwz,EEmz,FFbpv,61.27
AAcqx,BBgv,CCcy,DDhpt,EEhpx,FFgqt,64.58
AAcqx,BBgv,CCbt,DDbmz,EEmz,FFlmr,65.83
AAcqx,BBgv,CCcy,DDmx,EEhpx,FFbpv,66.61
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,67.36
AApqr,BBlt,CCcy,DDbkv,EEhpx,FFlmr,70.4
AApqr,BBlt,CCbt,DDcwz,EEmz,FFbpv,75.25
AApqr,BBlt,CCcy,DDhpt,EEhpx,FFgqt,78.2
AApqr,BBlt,CCbt,DDbmz,EEmz,FFlmr,78.88
AApqr,BBlt,CCcy,DDmx,EEhpx,FFbpv,79.2
AAfnw,BBknr,CCbt,DDmx,EEmz,FFgqt,81.69
AAfnw,BBknr,CCcy,DDbkv,EEhpx,FFlmr,83.03
AAfnw,BBknr,CCbt,DDcwz,EEmz,FFbpv,85.3
AAfnw,BBknr,CCcy,DDhpt,EEhpx,FFgqt,87.48
AAfnw,BBknr,CCbt,DDbmz,EEmz,FFlmr,98.88
AAfnw,BBknr,CCcy,DDmx,EEhpx,FFbpv,99.54
