CC,DD,AAcqx_BBgv,AAcqx_BBcjx,AApqr_BBlt,AApqr_BBqz,AApqr_BBnqx,AAfnw_BBkrs,AAfnw_BBbgp,EE,FF
Minimum,,74.29,31.18,91.42,48.83,2.98,18.49,61.59,,
,  ,74.29,31.18,91.42,48.83,2.98,18.49,61.59,,
CCbt,,74.29,31.18,91.42,48.83,2.98,18.49,61.59,,
,  DDcwz,84.49,34.09,95.40,53.56,6.07,21.61,66.26,EEmz,FFbpv
,  DDmx,74.29,31.18,91.42,48.83,2.98,18.49,61.59,EEmz,FFgqt
,  DDbmz,87.32,39.94,98.86,59.47,12.32,23.93,71.69,EEmz,FFlmr
CCcy,,76.01,32.43,94.65,52.32,3.42,20.86,65.62,,
,  DDbsz,91.26,47.74,98.87,60.11,14.12,23.27,72.54,EEhpx,FFbpv
,  DDbkv,76.01,32.43,94.65,52.32,3.42,20.86,65.62,EEhpx,FFlmr
,  DDhpt,85.86,39.13,98.77,58.64,11.90,21.78,70.72,EEhpx,FFgqt
