Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2019,Minnesota,Hastings,Wind,Storm,0.74
2019,Minnesota,Hastings,Temperature,Calm,1.31
2019,Minnesota,Hastings,Wind,31-40,1.11
2019,Minnesota,Hastings,Temperature,0-10,5.81
2019,Minnesota,Hastings,Wind,11-20,6.67
2019,Minnesota,Hastings,Temperature,Storm,7.59
2018,Illinois,Rochester,Wind,Storm,8.45
2018,Illinois,Rochester,Temperature,Calm,6.41
2018,Illinois,Rochester,Wind,31-40,5.44
2018,Illinois,Rochester,Temperature,0-10,11.84
2018,Illinois,Rochester,Wind,11-20,12.96
2018,Illinois,Rochester,Temperature,Storm,13.73
2019,Florida,Chicago,Wind,Storm,12.55
2019,Florida,Chicago,Temperature,Calm,15.23
2019,Florida,Chicago,Wind,31-40,16.73
2019,Florida,Chicago,Temperature,0-10,8.22
2019,Florida,Chicago,Wind,11-20,18.33
2019,Florida,Chicago,Temperature,Storm,18.51
2018,Minnesota,Champaign,Wind,Storm,18.5
2018,Minnesota,Champaign,Temperature,Calm,21.49
2018,Minnesota,Champaign,Wind,31-40,22.77
2018,Minnesota,Champaign,Temperature,0-10,23.28
2018,Minnesota,Champaign,Wind,11-20,18.61
2018,Minnesota,Champaign,Temperature,Storm,25.27
2019,Illinois,Tampa,Wind,Storm,21.16
2019,Illinois,Tampa,Temperature,Calm,27.92
2019,Illinois,Tampa,Wind,31-40,26.67
2019,Illinois,Tampa,Temperature,0-10,6.48
2019,Illinois,Tampa,Wind,11-20,9.66
2019,Illinois,Tampa,Temperature,Storm,9.57
2018,Florida,Fort Lauderdale,Wind,Storm,9.18
2018,Florida,Fort Lauderdale,Temperature,Calm,9.0
2018,Florida,Fort Lauderdale,Wind,31-40,10.99
2018,Florida,Fort Lauderdale,Temperature,0-10,12.1
2018,Florida,Fort Lauderdale,Wind,11-20,5.56
2018,Florida,Fort Lauderdale,Temperature,Storm,5.03
