Quarter,Month,State,City,Production_Apartment,Production_Workshop,Residential_Factory,Residential_Hospital,Residential_House,Service_Hotel,Service_Library,Minimum
Q1,August,Illinois,Chicago,38.77,82.64,99.86,53.98,6.83,30.96,73.04,6.83
,December,Illinois,Chicago,38.45,80.96,88.88,49.87,7.30,22.80,63.69,7.30
,September,Illinois,Chicago,31.48,73.89,86.46,44.90,2.40,15.67,55.67,2.40
Q3,August,Illinois,Chicago,30.38,75.62,82.96,43.39,0.25,13.03,55.59,0.25
,March,Illinois,Chicago,36.57,79.84,88.90,46.94,6.94,20.66,56.75,6.94
,October,Illinois,Chicago,39.63,82.93,90.01,52.29,9.14,27.21,71.31,9.14
Q4,February,Illinois,Chicago,31.51,78.55,83.53,44.16,4.52,16.31,57.13,4.52
,November,Illinois,Chicago,39.60,80.23,89.24,51.23,8.61,22.12,65.09,8.61
,September,Illinois,Chicago,38.90,81.12,99.85,54.64,13.43,31.24,74.71,13.43
Minimum,,,,30.38,73.89,82.96,43.39,0.25,13.03,55.59,0.25
