AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,-51.26
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.85
AApqr,BBnqx,CCbt,DDcjx,EEkqy,2.04
AApqr,BBnqx,CCbt,DDmx,EEqz,3.49
AApqr,BBnqx,CCbt,DDcy,EEcrv,4.6
AApqr,BBnqx,CCbt,DDcjx,EEdhv,5.16
AApqr,BBnqx,CCbt,DDmx,EEbhk,14.65
AApqr,BBnqx,CCbt,DDcy,EEmpy,15.05
AApqr,BBnqx,CCbt,DDcjx,EEmz,16.56
AAgqt,BBfnw,CCkrs,DDmx,EEmz,15.68
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,15.59
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,23.11
AAgqt,BBfnw,CCkrs,DDmx,EEqz,-93.81
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,-90.12
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,-87.86
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,45.62
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,45.77
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,47.77
AAhpx,BBlmr,CCcqx,DDmx,EEmz,46.54
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,-83.4
AAhpx,BBlmr,CCcqx,DDcjx,EEkqy,-76.63
AAhpx,BBlmr,CCcqx,DDmx,EEqz,53.01
AAhpx,BBlmr,CCcqx,DDcy,EEcrv,-75.92
AAhpx,BBlmr,CCcqx,DDcjx,EEdhv,58.52
AAhpx,BBlmr,CCcqx,DDmx,EEbhk,-68.64
AAhpx,BBlmr,CCcqx,DDcy,EEmpy,-65.24
AAhpx,BBlmr,CCcqx,DDcjx,EEmz,64.92
AApqr,BBnry,CCbpv,DDmx,EEmz,65.77
AApqr,BBnry,CCbpv,DDcy,EEbkv,-62.3
AApqr,BBnry,CCbpv,DDcjx,EEkqy,67.38
AApqr,BBnry,CCbpv,DDmx,EEqz,67.26
AApqr,BBnry,CCbpv,DDcy,EEcrv,-59.29
AApqr,BBnry,CCbpv,DDcjx,EEdhv,70.41
AApqr,BBnry,CCbpv,DDmx,EEbhk,68.78
AApqr,BBnry,CCbpv,DDcy,EEmpy,-56.6
AApqr,BBnry,CCbpv,DDcjx,EEmz,-53.81
AAgqt,BBhpt,CCbt,DDmx,EEmz,75.82
AAgqt,BBhpt,CCbt,DDcy,EEbkv,-51.53
AAgqt,BBhpt,CCbt,DDcjx,EEkqy,-51.52
AAgqt,BBhpt,CCbt,DDmx,EEqz,79.6
AAgqt,BBhpt,CCbt,DDcy,EEcrv,80.63
AAgqt,BBhpt,CCbt,DDcjx,EEdhv,-50.86
AAgqt,BBhpt,CCbt,DDmx,EEbhk,-46.58
AAgqt,BBhpt,CCbt,DDcy,EEmpy,82.34
AAgqt,BBhpt,CCbt,DDcjx,EEmz,-49.95
AAhpx,BBlsx,CCkrs,DDmx,EEmz,-43.34
AAhpx,BBlsx,CCkrs,DDcy,EEbkv,-45.16
AAhpx,BBlsx,CCkrs,DDcjx,EEkqy,87.15
AAhpx,BBlsx,CCkrs,DDmx,EEqz,-48.02
AAhpx,BBlsx,CCkrs,DDcy,EEcrv,89.61
AAhpx,BBlsx,CCkrs,DDcjx,EEdhv,-38.69
AAhpx,BBlsx,CCkrs,DDmx,EEbhk,-39.97
AAhpx,BBlsx,CCkrs,DDcy,EEmpy,-36.59
AAhpx,BBlsx,CCkrs,DDcjx,EEmz,92.29
AApqr,BBgv,CCcqx,DDmx,EEmz,-33.8
AApqr,BBgv,CCcqx,DDcy,EEbkv,-32.06
AApqr,BBgv,CCcqx,DDcjx,EEkqy,99.7
AApqr,BBgv,CCcqx,DDmx,EEqz,-29.97
AApqr,BBgv,CCcqx,DDcy,EEcrv,-23.61
AApqr,BBgv,CCcqx,DDcjx,EEdhv,-22.69
AApqr,BBgv,CCcqx,DDmx,EEbhk,-21.38
AApqr,BBgv,CCcqx,DDcy,EEmpy,-19.71
AApqr,BBgv,CCcqx,DDcjx,EEmz,-14.89
