State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Michigan,Detroit,Air,Light,3.05
Michigan,Detroit,Water,Noise,4.86
Michigan,Detroit,Soil,Surface water,5.32
Michigan,Detroit,Air,Oxygen-depletion,4.65
Michigan,Detroit,Water,Groundwater,10.39
Michigan,Detroit,Soil,Chemical,16.23
Michigan,Detroit,Air,Solid Waste,26.59
Michigan,Detroit,Water,Inferior Irrigation,27.56
Michigan,Detroit,Soil,Urban Activities,30.26
Michigan,Detroit,Air,Light,31.03
Michigan,Detroit,Water,Noise,32.43
Michigan,Detroit,Soil,Surface water,30.05
California,Flint,Air,Light,35.71
California,Flint,Water,Noise,47.8
California,Flint,Soil,Surface water,49.15
California,Flint,Air,Oxygen-depletion,50.17
California,Flint,Water,Groundwater,53.43
California,Flint,Soil,Chemical,55.42
California,Flint,Air,Solid Waste,58.93
California,Flint,Water,Inferior Irrigation,60.53
California,Flint,Soil,Urban Activities,61.21
California,Flint,Air,Light,62.85
California,Flint,Water,Noise,64.86
California,Flint,Soil,Surface water,66.65
Maryland,Port Huron,Air,Light,68.6
Maryland,Port Huron,Water,Noise,68.09
Maryland,Port Huron,Soil,Surface water,70.69
Maryland,Port Huron,Air,Oxygen-depletion,71.82
Maryland,Port Huron,Water,Groundwater,70.97
Maryland,Port Huron,Soil,Chemical,73.29
Maryland,Port Huron,Air,Solid Waste,71.03
Maryland,Port Huron,Water,Inferior Irrigation,78.7
Maryland,Port Huron,Soil,Urban Activities,78.52
Maryland,Port Huron,Air,Light,80.88
Maryland,Port Huron,Water,Noise,81.58
Maryland,Port Huron,Soil,Surface water,85.26
Michigan,Malibu,Air,Light,90.66
Michigan,Malibu,Water,Noise,93.59
Michigan,Malibu,Soil,Surface water,93.53
Michigan,Malibu,Air,Oxygen-depletion,96.66
Michigan,Malibu,Water,Groundwater,97.95
Michigan,Malibu,Soil,Chemical,96.89
Michigan,Malibu,Air,Solid Waste,-98.23
Michigan,Malibu,Water,Inferior Irrigation,-96.9
Michigan,Malibu,Soil,Urban Activities,-94.87
Michigan,Malibu,Air,Light,-92.5
Michigan,Malibu,Water,Noise,-88.55
Michigan,Malibu,Soil,Surface water,-86.53
California,Berkeley,Air,Light,-84.46
California,Berkeley,Water,Noise,-83.46
California,Berkeley,Soil,Surface water,-79.57
California,Berkeley,Air,Oxygen-depletion,-78.68
California,Berkeley,Water,Groundwater,-77.91
California,Berkeley,Soil,Chemical,-76.76
California,Berkeley,Air,Solid Waste,-76.04
California,Berkeley,Water,Inferior Irrigation,-74.26
California,Berkeley,Soil,Urban Activities,-73.92
California,Berkeley,Air,Light,-74.69
California,Berkeley,Water,Noise,-70.33
California,Berkeley,Soil,Surface water,-65.23
Maryland,Columbia,Air,Light,-58.72
Maryland,Columbia,Water,Noise,-57.75
Maryland,Columbia,Soil,Surface water,-56.78
Maryland,Columbia,Air,Oxygen-depletion,-57.03
Maryland,Columbia,Water,Groundwater,-54.89
Maryland,Columbia,Soil,Chemical,-51.42
Maryland,Columbia,Air,Solid Waste,-48.35
Maryland,Columbia,Water,Inferior Irrigation,-46.13
Maryland,Columbia,Soil,Urban Activities,-35.15
Maryland,Columbia,Air,Light,-32.51
Maryland,Columbia,Water,Noise,-32.95
Maryland,Columbia,Soil,Surface water,-28.83
Michigan,Aberdeen,Air,Light,-28.39
Michigan,Aberdeen,Water,Noise,-27.26
Michigan,Aberdeen,Soil,Surface water,-21.33
Michigan,Aberdeen,Air,Oxygen-depletion,-19.82
Michigan,Aberdeen,Water,Groundwater,-15.2
Michigan,Aberdeen,Soil,Chemical,-14.38
Michigan,Aberdeen,Air,Solid Waste,-14.64
Michigan,Aberdeen,Water,Inferior Irrigation,-11.69
Michigan,Aberdeen,Soil,Urban Activities,-10.75
Michigan,Aberdeen,Air,Light,-8.5
Michigan,Aberdeen,Water,Noise,-7.8
Michigan,Aberdeen,Soil,Surface water,-6.13
