Quarter,Month,Culture_Concert,Culture_Library,Production_Administration,Production_Factory,Service_Theatre,Service_Workshop,State,City
Q1,,2.46,56.28,42.36,86.12,28.24,63.31,,
,  December,2.46,56.28,42.36,86.12,28.24,63.31,Maryland,Baltimore
,  February,19.68,59.70,45.12,99.37,39.87,84.16,Maryland,Baltimore
,  January,10.64,58.64,45.36,92.57,34.78,77.90,Maryland,Baltimore
Q4,,0.67,51.90,41.67,85.46,27.60,61.30,,
,  March,11.56,59.68,45.82,95.74,38.90,81.69,Maryland,Columbia
,  November,0.67,51.90,41.67,85.46,27.60,61.30,Maryland,Columbia
,  October,3.25,57.28,41.89,91.63,30.40,76.36,Maryland,Columbia
Minimum,,0.67,51.90,41.67,85.46,27.60,61.30,,
,  ,0.67,51.90,41.67,85.46,27.60,61.30,,
