Polluted element,Type of pollution,Michigan_Flint,Michigan_Minneapolis,Michigan_Port Huron,Minnesota_Detroit,Minnesota_Hastings,Minnesota_Rochester
Average,,6.62,7.14,-23.75,-6.58,-0.52,-18.33
,  ,6.62,7.14,-23.75,-6.58,-0.52,-18.33
Air,,-12.86,-1.83,-43.85,4.94,-19.83,-16.17
,  Inferior Irrigation,-99.97,99.48,60.29,42.97,-43.88,-2.41
,  Light,23.77,-32.09,-71.29,37.65,-52.01,-16.87
,  Oxygen-depletion,21.57,-35.69,-80.84,-93.62,-55.36,-19.88
,  Urban Activities,3.18,-39.04,-83.55,32.76,71.92,-25.51
Soil,,15.43,-4.74,-14.86,-28.68,8.81,-21.25
,  Groundwater,21.02,-35.60,-76.91,37.15,75.47,-17.42
,  Industrial,15.90,91.29,44.28,34.82,-58.41,-25.11
,  Inorganic Fertilizers,-0.54,-43.40,-85.22,-98.58,-59.99,-28.31
,  Thermal,25.33,-31.24,58.40,-88.13,78.15,-14.17
Water,,17.29,27.98,-12.53,3.99,9.45,-17.55
,  Chemical,22.27,-34.15,-73.68,36.56,-53.18,-16.91
,  Inferior Irrigation,2.61,89.88,44.14,32.14,69.30,-27.39
,  Inorganic Fertilizers,28.14,92.57,-69.25,41.43,76.70,-4.00
,  Surface water,16.12,-36.39,48.66,-94.17,-55.01,-21.92
