AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,1.25
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFgqt,1.11
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,3.8
AApqr,BBnqx,CCbt,DDhpt,EEmz,FFgqt,4.44
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,5.51
AApqr,BBnqx,CCkqy,DDbsz,EEmz,FFgqt,6.79
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,6.6
AApqr,BBnqx,CCcy,DDmx,EEmz,FFgqt,52.7
AApqr,BBnqx,CCkqy,DDbkv,EEmz,FFgqt,9.24
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,10.89
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFgqt,11.25
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,10.61
AAfnw,BBkrs,CCbt,DDhpt,EEmz,FFgqt,10.44
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,14.92
AAfnw,BBkrs,CCkqy,DDbsz,EEmz,FFgqt,17.08
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,21.75
AAfnw,BBkrs,CCcy,DDmx,EEmz,FFgqt,28.48
AAfnw,BBkrs,CCkqy,DDbkv,EEmz,FFgqt,28.5
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,29.05
AAcqx,BBcjx,CCcy,DDbkv,EEmz,FFgqt,32.96
AAcqx,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,36.53
AAcqx,BBcjx,CCbt,DDhpt,EEmz,FFgqt,39.64
AAcqx,BBcjx,CCcy,DDbmz,EEmz,FFgqt,40.73
AAcqx,BBcjx,CCkqy,DDbsz,EEmz,FFgqt,41.99
AAcqx,BBcjx,CCbt,DDmpy,EEmz,FFgqt,41.42
AAcqx,BBcjx,CCcy,DDmx,EEmz,FFgqt,47.77
AAcqx,BBcjx,CCkqy,DDbkv,EEmz,FFgqt,48.81
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,52.45
AApqr,BBqz,CCcy,DDbkv,EEmz,FFgqt,53.88
AApqr,BBqz,CCkqy,DDcwz,EEmz,FFgqt,54.47
AApqr,BBqz,CCbt,DDhpt,EEmz,FFgqt,55.7
AApqr,BBqz,CCcy,DDbmz,EEmz,FFgqt,56.47
AApqr,BBqz,CCkqy,DDbsz,EEmz,FFgqt,57.96
AApqr,BBqz,CCbt,DDmpy,EEmz,FFgqt,58.4
AApqr,BBqz,CCcy,DDmx,EEmz,FFgqt,59.77
AApqr,BBqz,CCkqy,DDbkv,EEmz,FFgqt,53.48
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,58.17
AAfnw,BBbgp,CCcy,DDbkv,EEmz,FFgqt,62.33
AAfnw,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,54.14
AAfnw,BBbgp,CCbt,DDhpt,EEmz,FFgqt,64.55
AAfnw,BBbgp,CCcy,DDbmz,EEmz,FFgqt,65.29
AAfnw,BBbgp,CCkqy,DDbsz,EEmz,FFgqt,89.24
AAfnw,BBbgp,CCbt,DDmpy,EEmz,FFgqt,67.24
AAfnw,BBbgp,CCcy,DDmx,EEmz,FFgqt,68.41
AAfnw,BBbgp,CCkqy,DDbkv,EEmz,FFgqt,69.64
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,70.1
AAcqx,BBgv,CCcy,DDbkv,EEmz,FFgqt,68.12
AAcqx,BBgv,CCkqy,DDcwz,EEmz,FFgqt,72.57
AAcqx,BBgv,CCbt,DDhpt,EEmz,FFgqt,73.97
AAcqx,BBgv,CCcy,DDbmz,EEmz,FFgqt,72.83
AAcqx,BBgv,CCkqy,DDbsz,EEmz,FFgqt,71.07
AAcqx,BBgv,CCbt,DDmpy,EEmz,FFgqt,69.45
AAcqx,BBgv,CCcy,DDmx,EEmz,FFgqt,77.05
AAcqx,BBgv,CCkqy,DDbkv,EEmz,FFgqt,77.04
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,76.3
AApqr,BBlt,CCcy,DDbkv,EEmz,FFgqt,83.56
AApqr,BBlt,CCkqy,DDcwz,EEmz,FFgqt,87.53
AApqr,BBlt,CCbt,DDhpt,EEmz,FFgqt,88.61
AApqr,BBlt,CCcy,DDbmz,EEmz,FFgqt,87.17
AApqr,BBlt,CCkqy,DDbsz,EEmz,FFgqt,90.36
AApqr,BBlt,CCbt,DDmpy,EEmz,FFgqt,90.11
AApqr,BBlt,CCcy,DDmx,EEmz,FFgqt,92.7
AApqr,BBlt,CCkqy,DDbkv,EEmz,FFgqt,93.76
AAfnw,BBknr,CCbt,DDmx,EEmz,FFgqt,94.27
AAfnw,BBknr,CCcy,DDbkv,EEmz,FFgqt,95.71
AAfnw,BBknr,CCkqy,DDcwz,EEmz,FFgqt,96.1
AAfnw,BBknr,CCbt,DDhpt,EEmz,FFgqt,96.43
AAfnw,BBknr,CCcy,DDbmz,EEmz,FFgqt,98.25
AAfnw,BBknr,CCkqy,DDbsz,EEmz,FFgqt,93.54
AAfnw,BBknr,CCbt,DDmpy,EEmz,FFgqt,93.15
AAfnw,BBknr,CCcy,DDmx,EEmz,FFgqt,70.58
AAfnw,BBknr,CCkqy,DDbkv,EEmz,FFgqt,97.43
