Import-AApqr,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,257.64
AApqr,BBnqx,CCbt,DDcy,EEbkv,386.07
AApqr,BBnqx,CCbt,DDcjx,EEkqy,517.4
AApqr,BBnqx,CCbt,DDmx,EEqz,133.8
AApqr,BBnqx,CCbt,DDcy,EEcrv,907.64
AApqr,BBnqx,CCbt,DDcjx,EEdhv,908.07
AApqr,BBnqx,CCbt,DDmx,EEbhk,525.55
AApqr,BBnqx,CCbt,DDcy,EEmpy,781.06
AApqr,BBnqx,CCbt,DDcjx,EEmz,917.97
AApqr,BBfnw,CCbt,DDmx,EEmz,661.08
AApqr,BBfnw,CCbt,DDcy,EEbkv,406.99
AApqr,BBfnw,CCbt,DDcjx,EEkqy,930.06
AApqr,BBfnw,CCbt,DDmx,EEqz,293.55
AApqr,BBfnw,CCbt,DDcy,EEcrv,38.27
AApqr,BBfnw,CCbt,DDcjx,EEdhv,295.73
AApqr,BBfnw,CCbt,DDmx,EEbhk,43.96
AApqr,BBfnw,CCbt,DDcy,EEmpy,947.09
AApqr,BBfnw,CCbt,DDcjx,EEmz,568.98
AApqr,BBlmr,CCbt,DDmx,EEmz,697.14
AApqr,BBlmr,CCbt,DDcy,EEbkv,570.74
AApqr,BBlmr,CCbt,DDcjx,EEkqy,827.75
AApqr,BBlmr,CCbt,DDmx,EEqz,190.6
AApqr,BBlmr,CCbt,DDcy,EEcrv,193.79
AApqr,BBlmr,CCbt,DDcjx,EEdhv,324.99
AApqr,BBlmr,CCbt,DDmx,EEbhk,325.36
AApqr,BBlmr,CCbt,DDcy,EEmpy,970.1
AApqr,BBlmr,CCbt,DDcjx,EEmz,714.78
AApqr,BBnqx,CCbt,DDmx,EEmz,335.96
AApqr,BBnqx,CCbt,DDcy,EEbkv,600.31
AApqr,BBnqx,CCbt,DDcjx,EEkqy,92.52
AApqr,BBnqx,CCbt,DDmx,EEqz,220.43
AApqr,BBnqx,CCbt,DDcy,EEcrv,96.52
AApqr,BBnqx,CCbt,DDcjx,EEdhv,353.52
AApqr,BBnqx,CCbt,DDmx,EEbhk,225.05
AApqr,BBnqx,CCbt,DDcy,EEmpy,617.6
AApqr,BBnqx,CCbt,DDcjx,EEmz,747.78
AApqr,BBfnw,CCbt,DDmx,EEmz,366.12
AApqr,BBfnw,CCbt,DDcy,EEbkv,887.43
AApqr,BBfnw,CCbt,DDcjx,EEkqy,751.77
AApqr,BBfnw,CCbt,DDmx,EEqz,114.31
AApqr,BBfnw,CCbt,DDcy,EEcrv,115.79
AApqr,BBfnw,CCbt,DDcjx,EEdhv,883.79
AApqr,BBfnw,CCbt,DDmx,EEbhk,375.19
AApqr,BBfnw,CCbt,DDcy,EEmpy,889.44
AApqr,BBfnw,CCbt,DDcjx,EEmz,895.72
