Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,Library,Q1,March,Massachusetts,Lenox,3.87
Service,Library,Q2,February,Massachusetts,Lenox,6.32
Service,Library,Q3,May,Massachusetts,Lenox,7.08
Service,Library,Q1,April,Massachusetts,Lenox,8.0
Service,Library,Q2,June,Massachusetts,Lenox,12.02
Service,Library,Q3,July,Massachusetts,Lenox,13.99
Service,Library,Q1,August,Massachusetts,Lenox,14.22
Service,Library,Q2,September,Massachusetts,Lenox,12.56
Service,Library,Q3,March,Massachusetts,Lenox,17.41
Residential,School,Q1,March,Massachusetts,Lenox,19.26
Residential,School,Q2,February,Massachusetts,Lenox,20.59
Residential,School,Q3,May,Massachusetts,Lenox,20.85
Residential,School,Q1,April,Massachusetts,Lenox,22.85
Residential,School,Q2,June,Massachusetts,Lenox,19.92
Residential,School,Q3,July,Massachusetts,Lenox,22.81
Residential,School,Q1,August,Massachusetts,Lenox,25.18
Residential,School,Q2,September,Massachusetts,Lenox,26.97
Residential,School,Q3,March,Massachusetts,Lenox,20.35
Culture,Apartment,Q1,March,Massachusetts,Lenox,20.72
Culture,Apartment,Q2,February,Massachusetts,Lenox,29.29
Culture,Apartment,Q3,May,Massachusetts,Lenox,30.95
Culture,Apartment,Q1,April,Massachusetts,Lenox,25.26
Culture,Apartment,Q2,June,Massachusetts,Lenox,36.69
Culture,Apartment,Q3,July,Massachusetts,Lenox,37.38
Culture,Apartment,Q1,August,Massachusetts,Lenox,37.06
Culture,Apartment,Q2,September,Massachusetts,Lenox,36.82
Culture,Apartment,Q3,March,Massachusetts,Lenox,37.28
Service,Hotel,Q1,March,Massachusetts,Lenox,41.54
Service,Hotel,Q2,February,Massachusetts,Lenox,36.28
Service,Hotel,Q3,May,Massachusetts,Lenox,43.19
Service,Hotel,Q1,April,Massachusetts,Lenox,45.73
Service,Hotel,Q2,June,Massachusetts,Lenox,48.12
Service,Hotel,Q3,July,Massachusetts,Lenox,51.43
Service,Hotel,Q1,August,Massachusetts,Lenox,52.87
Service,Hotel,Q2,September,Massachusetts,Lenox,52.19
Service,Hotel,Q3,March,Massachusetts,Lenox,56.52
Residential,House,Q1,March,Massachusetts,Lenox,57.18
Residential,House,Q2,February,Massachusetts,Lenox,61.19
Residential,House,Q3,May,Massachusetts,Lenox,62.8
Residential,House,Q1,April,Massachusetts,Lenox,62.08
Residential,House,Q2,June,Massachusetts,Lenox,64.89
Residential,House,Q3,July,Massachusetts,Lenox,64.33
Residential,House,Q1,August,Massachusetts,Lenox,66.84
Residential,House,Q2,September,Massachusetts,Lenox,67.12
Residential,House,Q3,March,Massachusetts,Lenox,65.44
Culture,Museum,Q1,March,Massachusetts,Lenox,69.03
Culture,Museum,Q2,February,Massachusetts,Lenox,72.5
Culture,Museum,Q3,May,Massachusetts,Lenox,73.44
Culture,Museum,Q1,April,Massachusetts,Lenox,73.56
Culture,Museum,Q2,June,Massachusetts,Lenox,75.17
Culture,Museum,Q3,July,Massachusetts,Lenox,74.25
Culture,Museum,Q1,August,Massachusetts,Lenox,77.22
Culture,Museum,Q2,September,Massachusetts,Lenox,78.57
Culture,Museum,Q3,March,Massachusetts,Lenox,78.72
Service,Theatre,Q1,March,Massachusetts,Lenox,79.19
Service,Theatre,Q2,February,Massachusetts,Lenox,78.61
Service,Theatre,Q3,May,Massachusetts,Lenox,84.66
Service,Theatre,Q1,April,Massachusetts,Lenox,90.25
Service,Theatre,Q2,June,Massachusetts,Lenox,90.76
Service,Theatre,Q3,July,Massachusetts,Lenox,90.64
Service,Theatre,Q1,August,Massachusetts,Lenox,94.7
Service,Theatre,Q2,September,Massachusetts,Lenox,97.61
Service,Theatre,Q3,March,Massachusetts,Lenox,21.99
