AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,34.95
AAdk,BBtw,CChv,DDtv,EEmn,98.06
AAdk,BBtw,CChv,DDpw,EEfh,76.9
AAdk,BBst,CCnw,DDnt,EEdn,45.64
AAdk,BBst,CCnw,DDtv,EEmn,14.9
AAdk,BBst,CCnw,DDpw,EEfh,76.51
AAdk,BBrz,CChv,DDnt,EEdn,16.3
AAdk,BBrz,CChv,DDtv,EEmn,17.11
AAdk,BBrz,CChv,DDpw,EEfh,84.42
AAdk,BBtw,CCnw,DDnt,EEdn,20.04
AAdk,BBtw,CCnw,DDtv,EEmn,54.86
AAdk,BBtw,CCnw,DDpw,EEfh,54.73
AAdk,BBst,CChv,DDnt,EEdn,21.14
AAdk,BBst,CChv,DDtv,EEmn,89.4
AAdk,BBst,CChv,DDpw,EEfh,59.39
AAdk,BBrz,CCnw,DDnt,EEdn,60.59
AAdk,BBrz,CCnw,DDtv,EEmn,93.25
AAdk,BBrz,CCnw,DDpw,EEfh,94.26
