DD,EE,AApqr_BBnqx_CCbt,AApqr_BBlmr_CCcqx,AAgqt_BBnry_CCbt,AAgqt_BBfnw_CCkrs,Average
DDcy,,-6.95,-16.02,-24.92,-37.68,-21.39
,  EEmpy,-99.98,-46.16,-18.92,-63.14,-57.05
,  EEjvz,38.50,-42.01,-10.16,-58.53,-18.05
,  EEbkv,9.41,74.86,-42.18,47.78,22.47
,  EEcrv,24.28,-50.78,-28.41,-76.84,-32.94
DDmx,,22.06,46.47,3.89,-40.82,7.90
,  EEmz,5.46,-56.67,88.36,43.89,20.26
,  EEqz,24.29,74.54,-37.45,-76.77,-3.85
,  EEbhk,25.72,82.14,-26.11,-69.09,3.16
,  EEksy,32.77,85.85,-9.23,-61.30,12.02
DDcjx,,-35.32,49.17,-17.06,-35.09,-9.58
,  EEmz,-87.05,-41.26,-2.10,-57.98,-47.10
,  EEhq,-97.24,84.20,-2.08,-62.17,-19.32
,  EEdhv,26.99,78.51,-26.27,-71.17,2.02
,  EEkqy,16.01,75.21,-37.79,50.95,26.09
Average,,-6.74,26.54,-12.70,-37.86,-7.69
,  ,-6.74,26.54,-12.70,-37.86,-7.69
