Type of building,Usage,Quarter,Month,Value
Type_of_building,Usage,Quarter,Month,Value
Service,Administration,Q3,July,3.74
Service,Administration,Q4,August,4.84
Service,Administration,Q1,November,9.11
Service,Administration,Q3,December,15.93
Service,Administration,Q4,October,19.53
Service,Administration,Q1,February,20.61
Service,Administration,Q3,March,19.28
Service,Administration,Q4,July,22.63
Service,Administration,Q1,August,23.24
Production,Library,Q3,July,24.5
Production,Library,Q4,August,24.18
Production,Library,Q1,November,27.14
Production,Library,Q3,December,27.6
Production,Library,Q4,October,30.69
Production,Library,Q1,February,31.18
Production,Library,Q3,March,34.97
Production,Library,Q4,July,34.17
Production,Library,Q1,August,35.06
Service,Workshop,Q3,July,37.89
Service,Workshop,Q4,August,43.97
Service,Workshop,Q1,November,43.33
Service,Workshop,Q3,December,47.77
Service,Workshop,Q4,October,48.57
Service,Workshop,Q1,February,53.4
Service,Workshop,Q3,March,53.46
Service,Workshop,Q4,July,53.67
Service,Workshop,Q1,August,57.85
Production,Factory,Q3,July,57.08
Production,Factory,Q4,August,61.25
Production,Factory,Q1,November,65.52
Production,Factory,Q3,December,72.09
Production,Factory,Q4,October,73.67
Production,Factory,Q1,February,76.45
Production,Factory,Q3,March,86.04
Production,Factory,Q4,July,87.34
Production,Factory,Q1,August,88.9
