Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2016,Minnesota,Hastings,Temperature,31-40,0.35
2016,Minnesota,Hastings,Wind,0-10,1.9
2016,Minnesota,Hastings,Temperature,21-30,2.15
2016,Minnesota,Hastings,Wind,Calm,3.36
2016,Minnesota,Hastings,Temperature,Storm,2.49
2016,Minnesota,Hastings,Wind,31-40,2.44
2019,Oregon,Minneapolis,Temperature,31-40,6.66
2019,Oregon,Minneapolis,Wind,0-10,7.73
2019,Oregon,Minneapolis,Temperature,21-30,8.06
2019,Oregon,Minneapolis,Wind,Calm,9.01
2019,Oregon,Minneapolis,Temperature,Storm,10.41
2019,Oregon,Minneapolis,Wind,31-40,10.12
2015,California,Redmond,Temperature,31-40,12.7
2015,California,Redmond,Wind,0-10,13.59
2015,California,Redmond,Temperature,21-30,14.15
2015,California,Redmond,Wind,Calm,14.22
2015,California,Redmond,Temperature,Storm,14.87
2015,California,Redmond,Wind,31-40,12.97
2016,Minnesota,Portland,Temperature,31-40,13.31
2016,Minnesota,Portland,Wind,0-10,19.7
2016,Minnesota,Portland,Temperature,21-30,19.22
2016,Minnesota,Portland,Wind,Calm,21.18
2016,Minnesota,Portland,Temperature,Storm,21.85
2016,Minnesota,Portland,Wind,31-40,21.47
2019,Oregon,Salem,Temperature,31-40,24.51
2019,Oregon,Salem,Wind,0-10,25.1
2019,Oregon,Salem,Temperature,21-30,26.39
2019,Oregon,Salem,Wind,Calm,27.45
2019,Oregon,Salem,Temperature,Storm,25.35
2019,Oregon,Salem,Wind,31-40,21.64
2015,California,Berkeley,Temperature,31-40,23.56
2015,California,Berkeley,Wind,0-10,23.89
2015,California,Berkeley,Temperature,21-30,24.64
2015,California,Berkeley,Wind,Calm,10.58
2015,California,Berkeley,Temperature,Storm,11.52
2015,California,Berkeley,Wind,31-40,14.07
2016,Minnesota,San Francisco,Temperature,31-40,4.54
2016,Minnesota,San Francisco,Wind,0-10,17.12
2016,Minnesota,San Francisco,Temperature,21-30,17.88
2016,Minnesota,San Francisco,Wind,Calm,18.47
2016,Minnesota,San Francisco,Temperature,Storm,6.86
2016,Minnesota,San Francisco,Wind,31-40,6.36
