Quarter,Month,Production_Apartment,Production_Workshop,Residential_Factory,Residential_Hospital,Service_Hotel,Service_School,State,City
Minimum,,54.51,1.74,20.33,66.67,34.73,80.42,,
,  ,54.51,1.74,20.33,66.67,34.73,80.42,,
Q3,,55.86,1.86,20.33,66.67,34.73,80.42,,
,  August,55.86,1.86,20.33,66.67,34.73,80.42,California,Berkeley
,  December,61.38,12.61,27.40,77.03,53.64,98.28,California,Berkeley
,  September,58.82,3.99,24.64,75.60,45.87,82.50,California,Berkeley
Q4,,54.51,1.74,23.09,72.84,38.15,82.25,,
,  August,62.42,17.18,33.50,79.69,54.31,99.73,California,Malibu
,  July,54.51,1.74,23.09,72.84,38.15,82.25,California,Malibu
,  November,60.27,11.47,26.57,77.43,46.67,97.85,California,Malibu
