DD,EE,AApqr_BBnqx_CCbt,AApqr_BBhpt_CCbt,AApqr_BBlmr_CCbt,AAgqt_BBfnw_CCkrs,AAgqt_BBnry_CCkrs
DDmx,,17.29,-15.60,21.21,-40.43,45.34
,  EEmz,2.96,-26.99,59.74,39.58,81.08
,  EEbhk,28.87,-5.92,-58.28,-78.94,96.42
,  EEqz,20.04,-13.89,62.17,-81.94,-41.47
DDcy,,-22.74,-11.43,21.02,4.39,6.04
,  EEcrv,21.04,-11.75,-69.77,-81.58,-37.40
,  EEmz,-95.38,-4.30,72.85,54.88,-26.73
,  EEbkv,6.12,-18.25,59.99,39.88,82.26
DDcjx,,-18.30,-10.02,23.69,6.97,7.43
,  EEdhv,26.22,-7.99,64.00,-79.93,94.10
,  EEbkv,-93.18,-3.64,-54.10,56.34,-25.89
,  EEkqy,12.07,-18.42,61.17,44.49,-45.91
