DD,EE,AApqr_BBfnw_CCbpv,AApqr_BBnqx_CCbt,AAgqt_BBfnw_CCkrs,AAgqt_BBnqx_CCprw,AAhpx_BBnqx_CCcqx
Maximum,,26.94,7.17,17.11,19.74,25.57
,  ,26.94,7.17,17.11,19.74,25.57
DDcy,,23.66,2.32,13.47,17.13,25.57
,  EEmz,11.29,0.67,13.27,3.39,25.57
,  EEcrv,8.42,2.32,13.47,17.13,22.98
,  EEbkv,23.66,1.62,10.58,15.32,18.19
DDcjx,,24.38,7.17,17.11,18.97,19.83
,  EEdhv,3.03,4.16,14.84,18.97,14.68
,  EEkqy,24.38,2.52,11.27,16.61,19.83
,  EEbkv,12.74,7.17,17.11,1.92,17.64
DDmx,,26.94,6.76,14.12,19.74,24.44
,  EEbhk,1.03,6.76,14.12,19.74,24.44
,  EEmz,26.94,0.45,7.76,13.38,17.84
,  EEqz,8.85,2.02,12.80,3.50,19.84
