DD,EE,AApqr_BBnqx_CCbt,AApqr_BBlmr_CCbt,AAgqt_BBnry_CCkrs,AAgqt_BBfnw_CCkrs,Average
DDcjx,EEkqy,7.16,-61.42,-61.48,-89.05,-51.20
,EEqz,33.70,-49.42,-1.62,-64.23,-20.39
,EEmz,30.88,-58.22,-16.85,-68.13,-28.08
,EEdhv,12.37,-58.41,90.15,-82.45,-9.58
,EEhq,24.72,-56.89,70.30,51.88,22.50
DDmx,EEqz,10.14,64.41,-62.45,-89.06,-19.24
,EEbkv,31.11,77.51,-12.73,-66.92,7.24
,EEksy,24.05,70.64,-26.65,-75.36,-1.83
,EEbhk,18.45,-57.68,-34.95,-80.57,-38.69
,EEmz,3.31,65.61,-57.05,36.02,11.97
DDcy,EEmpy,21.32,-56.14,-31.73,49.95,-4.15
,EEkqy,-96.15,-50.39,-8.63,-65.98,-55.29
,EEbkv,6.92,66.02,-62.61,-92.83,-20.62
,EEjvz,-99.74,-54.02,-25.36,59.35,-29.94
,EEcrv,10.66,69.47,-44.77,-89.15,-13.45
Average,,2.59,-5.93,-19.10,-44.44,-16.72
